pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Casey Mize,San Diego Padres,Washington Nationals,26,2026-09-02,proxy,2026-09-08,3.61,0.488,0.277,0.147,0.081,4.5,-116,draftkings,under 4.5,0.723,0.506,0.217,0.346,0.059,15.0,under 4.5
Riley Cornelio,Washington Nationals,San Diego Padres,8,2026-09-02,proxy,2026-09-08,2.97,0.322,0.151,0.063,0.038,3.5,-110,(assumed),under 3.5,0.678,0.5,0.178,0.293,0.055,15.0,under 3.5
Sean Manaea,New York Mets,Miami Marlins,28,2026-09-01,proxy,2026-09-08,4.6,0.708,0.504,0.33,0.191,5.5,-137,draftkings,under 5.5,0.67,0.546,0.124,0.158,0.067,15.0,under 5.5
Brandon Young,Baltimore Orioles,Cleveland Guardians,24,2026-09-03,proxy,2026-09-08,4.34,0.658,0.445,0.28,0.157,3.5,-134,draftkings,over 3.5,0.658,0.54,0.118,0.149,0.058,20.0,over 3.5
Quinn Mathews,St. Louis Cardinals,San Francisco Giants,9,2026-09-03,proxy,2026-09-08,4.55,0.699,0.493,0.321,0.184,5.5,-152,draftkings,under 5.5,0.679,0.569,0.11,0.126,0.058,15.0,under 5.5
Hayden Wesneski,Houston Astros,Philadelphia Phillies,7,2026-09-02,proxy,2026-09-08,4.94,0.763,0.578,0.4,0.246,3.5,-121,draftkings,over 3.5,0.763,0.517,0.246,0.393,0.054,0.0,— thin data —
Jacob Misiorowski,Milwaukee Brewers,Chicago Cubs,29,2026-09-02,proxy,2026-09-08,8.84,0.988,0.971,0.88,0.917,8.5,106,draftkings,over 8.5,0.614,0.457,0.157,0.265,0.103,0.0,— off-range line —
Corbin Burnes,Arizona Diamondbacks,Kansas City Royals,15,2025-06-01,proxy,2026-09-08,4.24,0.636,0.42,0.258,0.143,2.5,-175,draftkings,over 2.5,0.765,0.601,0.163,0.202,0.058,0.0,— thin data —
Dean Kremer,Minnesota Twins,Detroit Tigers,15,2026-09-02,proxy,2026-09-08,4.99,0.773,0.591,0.411,0.254,4.5,-106,draftkings,over 4.5,0.591,0.485,0.106,0.149,0.057,0.0,— pass —
Gabriel Hughes,Colorado Rockies,New York Yankees,11,2026-09-01,proxy,2026-09-08,4.44,0.677,0.467,0.298,0.169,4.5,133,draftkings,over 4.5,0.467,0.405,0.062,0.088,0.063,0.0,— pass —
Cam Schlittler,New York Yankees,Colorado Rockies,31,2026-09-02,proxy,2026-09-08,7.84,0.973,0.937,0.813,0.811,7.5,-135,draftkings,over 7.5,0.615,0.542,0.073,0.071,0.084,0.0,— pass —
Jack Perkins,Athletics,Toronto Blue Jays,21,2026-09-03,proxy,2026-09-08,4.29,0.647,0.433,0.27,0.151,3.5,-158,draftkings,over 3.5,0.647,0.577,0.07,0.057,0.05,0.0,— pass —
Bubba Chandler,Pittsburgh Pirates,Chicago White Sox,30,2026-09-02,proxy,2026-09-08,4.75,0.735,0.539,0.361,0.213,4.5,-105,draftkings,over 4.5,0.539,0.482,0.056,0.052,0.065,0.0,— pass —
Freddy Peralta,Tampa Bay Rays,Atlanta Braves,30,2026-09-01,proxy,2026-09-08,4.82,0.745,0.554,0.376,0.226,4.5,-113,draftkings,over 4.5,0.554,0.5,0.054,0.044,0.073,0.0,— pass —
Andrew Painter,Philadelphia Phillies,Houston Astros,23,2026-09-02,proxy,2026-09-08,5.21,0.804,0.635,0.454,0.293,4.5,-157,draftkings,over 4.5,0.635,0.577,0.059,0.04,0.059,0.0,— pass —
David Peterson,Chicago Cubs,Milwaukee Brewers,30,2026-09-02,proxy,2026-09-08,4.44,0.677,0.467,0.299,0.17,4.5,116,draftkings,over 4.5,0.467,0.437,0.031,0.01,0.066,0.0,— pass —
Tarik Skubal,Los Angeles Dodgers,Cincinnati Reds,25,2026-09-03,proxy,2026-09-08,8.23,0.981,0.953,0.842,0.86,8.5,-104,draftkings,over 8.5,0.513,0.481,0.032,0.007,0.089,0.0,— off-range line —
Michael Wacha,Kansas City Royals,Arizona Diamondbacks,32,2026-09-03,proxy,2026-09-08,4.35,0.66,0.447,0.28,0.157,4.5,122,draftkings,over 4.5,0.447,0.425,0.022,-0.008,0.09,0.0,— pass —
Sandy Alcantara,Miami Marlins,New York Mets,33,2026-09-03,proxy,2026-09-08,4.63,0.715,0.513,0.338,0.196,4.5,-110,draftkings,over 4.5,0.513,0.494,0.019,-0.021,0.063,0.0,— pass —
Patrick Sandoval,Boston Red Sox,Los Angeles Angels,10,2026-09-02,proxy,2026-09-08,5.92,0.88,0.758,0.581,0.436,5.5,-149,draftkings,over 5.5,0.581,0.565,0.016,-0.029,0.067,0.0,— pass —
Reid Detmers,Los Angeles Angels,Boston Red Sox,31,2026-09-02,proxy,2026-09-08,5.75,0.865,0.732,0.553,0.4,5.5,-133,draftkings,over 5.5,0.553,0.538,0.015,-0.031,0.067,0.0,— pass —
Drew Anderson,Detroit Tigers,Minnesota Twins,16,2026-09-02,proxy,2026-09-08,4.12,0.61,0.393,0.236,0.13,4.5,106,draftkings,under 4.5,0.607,0.457,0.15,0.25,0.056,0.0,— pass —
Landen Roupp,San Francisco Giants,St. Louis Cardinals,30,2026-09-02,proxy,2026-09-08,4.51,0.692,0.485,0.313,0.179,4.5,127,draftkings,under 4.5,0.515,0.415,0.1,0.17,0.064,0.0,— pass —
José Soriano,Toronto Blue Jays,Athletics,31,2026-09-03,proxy,2026-09-08,4.82,0.748,0.555,0.377,0.225,5.5,-138,draftkings,under 5.5,0.623,0.547,0.077,0.075,0.07,0.0,— pass —
Tanner Bibee,Cleveland Guardians,Baltimore Orioles,34,2026-09-03,proxy,2026-09-08,4.79,0.741,0.547,0.37,0.221,5.5,-144,draftkings,under 5.5,0.63,0.557,0.073,0.068,0.062,0.0,— pass —
AJ Smith-Shawver,Atlanta Braves,Tampa Bay Rays,4,2026-09-01,proxy,2026-09-08,3.66,0.501,0.287,0.153,0.084,3.5,105,draftkings,under 3.5,0.499,0.46,0.039,0.023,0.058,0.0,— thin data —
Sean Burke,Chicago White Sox,Pittsburgh Pirates,32,2026-09-01,proxy,2026-09-08,5.99,0.887,0.769,0.593,0.451,6.5,-125,draftkings,under 6.5,0.549,0.524,0.025,-0.012,0.062,0.0,— pass —
Nick Lodolo,Cincinnati Reds,Los Angeles Dodgers,21,2026-09-01,proxy,2026-09-08,4.01,0.585,0.367,0.216,0.118,3.5,128,draftkings,under 3.5,0.415,0.414,0.001,-0.054,0.058,0.0,— pass —
