pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Randy Vásquez,San Diego Padres,Cincinnati Reds,26,2026-08-26,proxy,2026-09-01,4.46,0.684,0.473,0.302,0.171,3.5,115,draftkings,over 3.5,0.684,0.439,0.245,0.47,0.051,20.0,over 3.5
Bryan Woo,Seattle Mariners,Boston Red Sox,28,2026-08-26,proxy,2026-09-01,5.46,0.834,0.681,0.5,0.34,4.5,-124,draftkings,over 4.5,0.681,0.523,0.158,0.231,0.066,20.0,over 4.5
Matthew Boyd,Chicago Cubs,Milwaukee Brewers,18,2026-08-26,proxy,2026-09-01,3.92,0.563,0.345,0.198,0.109,4.5,-165,draftkings,under 4.5,0.655,0.588,0.067,0.051,0.054,13.96,under 4.5
Troy Melton,Detroit Tigers,Minnesota Twins,16,2026-08-26,proxy,2026-09-01,4.77,0.737,0.543,0.366,0.218,4.5,126,draftkings,over 4.5,0.543,0.417,0.125,0.226,0.069,0.0,— pass —
Gerrit Cole,New York Yankees,Los Angeles Angels,17,2026-08-27,proxy,2026-09-01,6.82,0.94,0.867,0.71,0.629,6.5,-113,draftkings,over 6.5,0.629,0.501,0.128,0.186,0.075,0.0,— pass —
Paul Skenes,Pittsburgh Pirates,San Francisco Giants,28,2026-08-25,proxy,2026-09-01,6.29,0.909,0.809,0.639,0.516,6.5,123,draftkings,over 6.5,0.516,0.423,0.093,0.151,0.063,0.0,— pass —
Eduardo Rodriguez,Arizona Diamondbacks,Philadelphia Phillies,27,2026-08-26,proxy,2026-09-01,4.7,0.726,0.528,0.352,0.207,4.5,106,draftkings,over 4.5,0.528,0.458,0.07,0.088,0.066,0.0,— pass —
Grayson Rodriguez,Los Angeles Angels,New York Yankees,19,2026-08-26,proxy,2026-09-01,5.66,0.858,0.719,0.538,0.381,5.5,102,draftkings,over 5.5,0.538,0.467,0.071,0.087,0.068,0.0,— pass —
Michael McGreevy,St. Louis Cardinals,Los Angeles Dodgers,30,2026-08-26,proxy,2026-09-01,3.7,0.513,0.298,0.161,0.088,3.5,110,draftkings,over 3.5,0.513,0.449,0.063,0.077,0.063,0.0,— pass —
Robert Gasser,Milwaukee Brewers,Chicago Cubs,19,2026-08-26,proxy,2026-09-01,4.43,0.675,0.466,0.298,0.17,4.5,130,draftkings,over 4.5,0.466,0.411,0.055,0.071,0.065,0.0,— pass —
