pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Hayden Wesneski,Houston Astros,New York Yankees,5,2026-08-21,confirmed,2026-08-27,4.77,0.737,0.542,0.366,0.218,4.5,104,draftkings,over 4.5,0.542,0.463,0.079,0.106,0.055,0.0,— thin data —
Chris Sale,Atlanta Braves,Los Angeles Dodgers,27,2026-08-21,confirmed,2026-08-27,7.16,0.954,0.895,0.749,0.697,7.5,122,draftkings,over 7.5,0.496,0.425,0.071,0.1,0.079,0.0,— pass —
Jake Irvin,Washington Nationals,Colorado Rockies,20,2026-08-22,confirmed,2026-08-27,4.92,0.763,0.576,0.396,0.241,4.5,-110,(assumed),over 4.5,0.576,0.5,0.076,0.1,0.062,0.0,— pass —
Gerrit Cole,New York Yankees,Houston Astros,16,2026-08-20,confirmed,2026-08-27,6.27,0.909,0.807,0.636,0.511,5.5,-147,draftkings,over 5.5,0.636,0.561,0.075,0.069,0.076,0.0,— pass —
Yoshinobu Yamamoto,Los Angeles Dodgers,Atlanta Braves,25,2026-08-21,confirmed,2026-08-27,6.12,0.898,0.788,0.613,0.478,6.5,118,draftkings,over 6.5,0.478,0.433,0.045,0.043,0.076,0.0,— pass —
Spencer Arrighetti,Toronto Blue Jays,Kansas City Royals,19,2026-08-21,confirmed,2026-08-27,4.78,0.738,0.544,0.368,0.22,4.5,-110,(assumed),over 4.5,0.544,0.5,0.044,0.038,0.068,0.0,— pass —
Trevor Rogers,Baltimore Orioles,St. Louis Cardinals,26,2026-08-21,confirmed,2026-08-27,4.77,0.738,0.543,0.366,0.217,4.5,-110,(assumed),over 4.5,0.543,0.5,0.043,0.036,0.066,0.0,— pass —
Sean Manaea,New York Mets,Milwaukee Brewers,26,2026-08-21,confirmed,2026-08-27,4.8,0.742,0.549,0.372,0.222,4.5,-138,draftkings,over 4.5,0.549,0.548,0.001,-0.053,0.07,0.0,— pass —
Gordon Graceffo,St. Louis Cardinals,Baltimore Orioles,1,2026-06-18,confirmed,2026-08-27,2.79,0.277,0.121,0.046,0.029,3.5,-110,(assumed),under 3.5,0.723,0.5,0.223,0.38,0.099,0.0,— thin data —
Gabriel Hughes,Colorado Rockies,Washington Nationals,9,2026-08-22,confirmed,2026-08-27,3.21,0.386,0.195,0.09,0.052,3.5,-110,(assumed),under 3.5,0.614,0.5,0.114,0.171,0.046,0.0,— pass —
Jacob Misiorowski,Milwaukee Brewers,New York Mets,27,2026-08-21,confirmed,2026-08-27,7.87,0.974,0.939,0.817,0.816,8.5,105,draftkings,under 8.5,0.548,0.459,0.089,0.124,0.086,0.0,— off-range line —
Jose Cabrera,Arizona Diamondbacks,San Francisco Giants,4,2026-07-08,confirmed,2026-08-27,3.31,0.412,0.214,0.102,0.058,3.5,-121,draftkings,under 3.5,0.588,0.517,0.071,0.074,0.185,0.0,— thin data —
Noah Cameron,Kansas City Royals,Toronto Blue Jays,29,2026-08-21,confirmed,2026-08-27,4.07,0.601,0.382,0.227,0.124,4.5,-149,draftkings,under 4.5,0.618,0.565,0.053,0.032,0.06,0.0,— pass —
Landen Roupp,San Francisco Giants,Arizona Diamondbacks,28,2026-08-20,confirmed,2026-08-27,4.13,0.613,0.395,0.237,0.13,4.5,-155,draftkings,under 4.5,0.605,0.573,0.031,-0.005,0.058,0.0,— pass —
