pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Sandy Alcantara,Miami Marlins,Kansas City Royals,32,2026-08-29,proxy,2026-09-03,4.37,0.664,0.451,0.284,0.159,3.5,-150,draftkings,over 3.5,0.664,0.567,0.098,0.107,0.063,20.0,over 3.5
Jake Bennett,Boston Red Sox,Baltimore Orioles,17,2026-08-29,proxy,2026-09-03,5.38,0.823,0.665,0.485,0.324,4.5,-159,draftkings,over 4.5,0.665,0.58,0.085,0.084,0.07,18.81,over 4.5
Tanner Bibee,Cleveland Guardians,Toronto Blue Jays,33,2026-08-28,confirmed,2026-09-03,3.89,0.557,0.339,0.192,0.105,4.5,-158,draftkings,under 4.5,0.661,0.578,0.083,0.08,0.061,19.52,under 4.5
Cal Quantrill,Texas Rangers,Tampa Bay Rays,16,2026-08-29,proxy,2026-09-03,4.02,0.589,0.37,0.217,0.119,3.5,109,draftkings,over 3.5,0.589,0.451,0.138,0.231,0.058,0.0,— pass —
Kevin Gausman,Chicago Cubs,Milwaukee Brewers,30,2026-08-29,proxy,2026-09-03,5.94,0.882,0.761,0.585,0.44,5.5,104,draftkings,over 5.5,0.585,0.462,0.123,0.192,0.062,0.0,— pass —
Hunter Brown,Houston Astros,Chicago White Sox,18,2026-08-28,confirmed,2026-09-03,6.43,0.919,0.827,0.66,0.547,6.5,106,draftkings,over 6.5,0.547,0.458,0.089,0.127,0.072,0.0,— pass —
Logan Henderson,Milwaukee Brewers,Chicago Cubs,13,2026-08-28,proxy,2026-09-03,5.84,0.873,0.746,0.567,0.418,5.5,-112,draftkings,over 5.5,0.567,0.498,0.07,0.074,0.065,0.0,— pass —
José Soriano,Toronto Blue Jays,Cleveland Guardians,30,2026-08-29,confirmed,2026-09-03,4.19,0.626,0.409,0.248,0.137,3.5,-161,draftkings,over 3.5,0.626,0.582,0.044,0.015,0.062,0.0,— pass —
Lake Bachar,Pittsburgh Pirates,San Francisco Giants,7,2026-08-16,confirmed,2026-09-03,2.44,0.194,0.076,0.024,0.017,3.5,-110,(assumed),under 3.5,0.806,0.5,0.306,0.539,0.078,0.0,— thin data —
Kade Anderson,Seattle Mariners,Athletics,3,2026-08-29,proxy,2026-09-03,4.86,0.752,0.561,0.383,0.231,5.5,109,draftkings,under 5.5,0.617,0.451,0.166,0.289,0.073,0.0,— thin data —
Shane McClanahan,Tampa Bay Rays,Texas Rangers,26,2026-08-28,proxy,2026-09-03,4.26,0.639,0.425,0.263,0.147,4.5,109,draftkings,under 4.5,0.575,0.451,0.124,0.201,0.063,0.0,— pass —
Luis Castillo,Chicago White Sox,Houston Astros,28,2026-08-28,confirmed,2026-09-03,3.98,0.579,0.36,0.208,0.113,4.5,-126,draftkings,under 4.5,0.64,0.526,0.114,0.149,0.063,0.0,— pass —
Blade Tidwell,San Francisco Giants,Pittsburgh Pirates,7,2026-08-28,confirmed,2026-09-03,4.09,0.603,0.385,0.229,0.126,4.5,-125,draftkings,under 4.5,0.615,0.515,0.1,0.107,0.054,0.0,— thin data —
Michael Wacha,Kansas City Royals,Miami Marlins,31,2026-08-28,proxy,2026-09-03,4.62,0.711,0.508,0.335,0.194,4.5,118,draftkings,under 4.5,0.492,0.433,0.059,0.072,0.082,0.0,— pass —
Brandon Young,Baltimore Orioles,Boston Red Sox,23,2026-08-28,proxy,2026-09-03,4.0,0.583,0.365,0.213,0.117,4.5,-151,draftkings,under 4.5,0.635,0.567,0.068,0.056,0.066,0.0,— pass —
Jack Perkins,Athletics,Seattle Mariners,20,2026-08-29,proxy,2026-09-03,4.99,0.771,0.589,0.409,0.254,5.5,-128,draftkings,under 5.5,0.591,0.529,0.062,0.052,0.064,0.0,— pass —
Quinn Mathews,St. Louis Cardinals,Los Angeles Dodgers,8,2026-08-28,proxy,2026-09-03,4.38,0.665,0.453,0.287,0.162,4.5,-109,draftkings,under 4.5,0.547,0.492,0.055,0.048,0.062,0.0,— pass —
Tarik Skubal,Los Angeles Dodgers,St. Louis Cardinals,24,2026-08-28,proxy,2026-09-03,7.43,0.963,0.914,0.776,0.746,8.5,-155,draftkings,under 8.5,0.622,0.573,0.049,0.024,0.08,0.0,— off-range line —
