pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Brayan Bello,Boston Red Sox,Los Angeles Angels,23,2026-09-02,confirmed,2026-09-07,4.79,0.742,0.547,0.369,0.219,6.5,-145,draftkings,under 6.5,0.781,0.554,0.227,0.32,0.067,20.0,under 6.5
Chase Burns,Cincinnati Reds,Los Angeles Dodgers,30,2026-08-30,proxy,2026-09-07,5.59,0.85,0.707,0.525,0.367,4.5,-116,draftkings,over 4.5,0.707,0.506,0.2,0.316,0.057,20.0,over 4.5
Matthew Boyd,Chicago Cubs,Milwaukee Brewers,19,2026-09-01,confirmed,2026-09-07,3.65,0.498,0.285,0.151,0.083,4.5,-166,draftkings,under 4.5,0.715,0.588,0.127,0.146,0.06,20.0,under 4.5
Joe Ryan,Minnesota Twins,Detroit Tigers,25,2026-08-04,confirmed,2026-09-07,4.26,0.64,0.425,0.262,0.146,3.5,-115,draftkings,over 3.5,0.64,0.504,0.136,0.197,0.059,0.0,— thin data —
Robert Gasser,Milwaukee Brewers,Chicago Cubs,20,2026-09-01,confirmed,2026-09-07,4.61,0.708,0.506,0.333,0.194,4.5,120,draftkings,over 4.5,0.506,0.429,0.077,0.113,0.071,0.0,— pass —
Michael McGreevy,St. Louis Cardinals,San Francisco Giants,31,2026-09-01,proxy,2026-09-07,3.73,0.519,0.303,0.165,0.091,3.5,110,draftkings,over 3.5,0.519,0.449,0.07,0.09,0.055,0.0,— pass —
Trevor Rogers,Baltimore Orioles,Cleveland Guardians,28,2026-09-02,confirmed,2026-09-07,4.89,0.757,0.568,0.39,0.236,4.5,-110,(assumed),over 4.5,0.568,0.5,0.068,0.085,0.063,0.0,— pass —
Eury Pérez,Miami Marlins,New York Mets,29,2026-09-02,confirmed,2026-09-07,6.51,0.924,0.837,0.671,0.565,6.5,-110,(assumed),over 6.5,0.565,0.5,0.065,0.079,0.075,0.0,— pass —
Jake Irvin,Washington Nationals,San Diego Padres,22,2026-09-01,proxy,2026-09-07,4.49,0.687,0.479,0.309,0.177,4.5,124,draftkings,over 4.5,0.479,0.421,0.058,0.073,0.056,0.0,— pass —
Troy Melton,Detroit Tigers,Minnesota Twins,17,2026-09-01,confirmed,2026-09-07,4.5,0.688,0.481,0.31,0.177,4.5,108,draftkings,over 4.5,0.481,0.454,0.027,-0.0,0.054,0.0,— pass —
Noah Cameron,Kansas City Royals,Arizona Diamondbacks,31,2026-09-02,confirmed,2026-09-07,3.93,0.568,0.349,0.2,0.109,3.5,-142,draftkings,over 3.5,0.568,0.553,0.015,-0.032,0.068,0.0,— pass —
Jonah Tong,New York Mets,Miami Marlins,4,2026-06-02,confirmed,2026-09-07,3.18,0.377,0.189,0.086,0.049,6.5,100,draftkings,under 6.5,0.951,0.465,0.485,0.901,0.023,0.0,— thin data —
Jesús Luzardo,Philadelphia Phillies,Atlanta Braves,31,2026-09-01,confirmed,2026-09-07,7.26,0.958,0.903,0.76,0.716,9.5,115,draftkings,under 9.5,0.779,0.433,0.345,0.675,0.069,0.0,— off-range line —
Logan Webb,San Francisco Giants,St. Louis Cardinals,26,2026-09-01,proxy,2026-09-07,4.09,0.602,0.385,0.23,0.127,4.5,124,draftkings,under 4.5,0.615,0.422,0.193,0.377,0.067,0.0,— pass —
Grant Holmes,Atlanta Braves,Philadelphia Phillies,30,2026-08-28,confirmed,2026-09-07,3.4,0.433,0.232,0.114,0.064,3.5,-110,(assumed),under 3.5,0.567,0.5,0.067,0.082,0.048,0.0,— pass —
Nick Pivetta,San Diego Padres,Washington Nationals,7,2026-04-12,proxy,2026-09-07,4.48,0.684,0.477,0.308,0.176,4.5,-104,draftkings,under 4.5,0.523,0.48,0.043,0.026,0.109,0.0,— thin data —
Dylan Cease,Toronto Blue Jays,Athletics,28,2026-09-02,proxy,2026-09-07,6.9,0.944,0.875,0.72,0.647,7.5,-123,draftkings,under 7.5,0.552,0.521,0.031,-0.0,0.075,0.0,— pass —
Joey Cantillo,Cleveland Guardians,Baltimore Orioles,33,2026-09-02,confirmed,2026-09-07,5.22,0.807,0.639,0.455,0.293,5.5,-120,draftkings,under 5.5,0.545,0.51,0.035,-0.001,0.069,0.0,— pass —
Jacob Lopez,Athletics,Toronto Blue Jays,24,2026-09-02,proxy,2026-09-07,4.3,0.651,0.436,0.27,0.15,4.5,-138,draftkings,under 4.5,0.564,0.547,0.017,-0.027,0.064,0.0,— pass —
Grayson Rodriguez,Los Angeles Angels,Boston Red Sox,20,2026-09-01,confirmed,2026-09-07,4.55,0.699,0.493,0.321,0.184,4.5,-110,(assumed),under 4.5,0.507,0.5,0.007,-0.032,0.062,0.0,— pass —
