pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Justin Wrobleski,Los Angeles Dodgers,Cincinnati Reds,25,2026-09-06,confirmed,2026-09-17,5.66,0.856,0.717,0.537,0.382,4.5,140,bovada,over 4.5,0.717,0.391,0.326,0.721,0.066,20.0,over 4.5
Walbert Ureña,Los Angeles Angels,Minnesota Twins,29,2026-09-12,proxy,2026-09-17,6.15,0.9,0.792,0.618,0.485,4.5,-150,draftkings,over 4.5,0.792,0.566,0.226,0.32,0.063,20.0,over 4.5
Taj Bradley,Minnesota Twins,Los Angeles Angels,34,2026-09-11,proxy,2026-09-17,7.15,0.954,0.895,0.749,0.697,6.5,-133,draftkings,over 6.5,0.697,0.539,0.157,0.221,0.071,20.0,over 6.5
Seth Lugo,Kansas City Royals,Houston Astros,32,2026-09-11,proxy,2026-09-17,3.72,0.516,0.3,0.163,0.089,4.5,-163,draftkings,under 4.5,0.7,0.586,0.114,0.129,0.064,20.0,under 4.5
Brady Singer,Cincinnati Reds,Los Angeles Dodgers,34,2026-09-12,confirmed,2026-09-17,4.02,0.587,0.369,0.217,0.119,0.5,-155,draftkings,over 0.5,0.988,0.567,0.421,0.625,0.005,0.0,— off-range line —
Nolan McLean,New York Mets,Philadelphia Phillies,30,2026-09-11,proxy,2026-09-17,6.06,0.894,0.78,0.605,0.467,5.5,104,draftkings,over 5.5,0.605,0.463,0.142,0.234,0.062,0.0,— pass —
Michael King,San Diego Padres,Colorado Rockies,34,2026-09-12,confirmed,2026-09-17,4.67,0.722,0.521,0.346,0.202,4.5,113,draftkings,over 4.5,0.521,0.443,0.078,0.11,0.057,0.0,— pass —
Kyle Harrison,Milwaukee Brewers,Pittsburgh Pirates,27,2026-09-06,confirmed,2026-09-17,4.78,0.739,0.544,0.367,0.218,4.5,-110,(assumed),over 4.5,0.544,0.5,0.044,0.039,0.081,0.0,— pass —
Erick Fedde,Chicago White Sox,Detroit Tigers,30,2026-09-10,proxy,2026-09-17,3.7,0.511,0.296,0.161,0.088,3.5,-105,draftkings,over 3.5,0.511,0.483,0.027,-0.003,0.05,0.0,— pass —
Tyler Alexander,Texas Rangers,Boston Red Sox,1,2026-03-14,proxy,2026-09-17,2.05,0.116,0.039,0.009,0.008,3.5,-110,(assumed),under 3.5,0.884,0.5,0.384,0.688,0.063,0.0,— thin data —
Wilber Dotel,Pittsburgh Pirates,Milwaukee Brewers,4,2026-07-20,confirmed,2026-09-17,2.94,0.315,0.147,0.061,0.037,3.5,-110,(assumed),under 3.5,0.685,0.5,0.185,0.307,0.098,0.0,— thin data —
Jeffrey Springs,Athletics,Tampa Bay Rays,29,2026-09-11,confirmed,2026-09-17,3.27,0.402,0.206,0.097,0.055,3.5,-110,(assumed),under 3.5,0.598,0.5,0.098,0.143,0.062,0.0,— pass —
Sonny Gray,Boston Red Sox,Texas Rangers,30,2026-09-11,proxy,2026-09-17,4.99,0.771,0.589,0.41,0.254,5.5,-111,draftkings,under 5.5,0.59,0.496,0.094,0.121,0.066,0.0,— pass —
Framber Valdez,Detroit Tigers,Chicago White Sox,33,2026-09-11,proxy,2026-09-17,4.36,0.661,0.448,0.282,0.158,4.5,-123,draftkings,under 4.5,0.552,0.52,0.032,-0.0,0.062,0.0,— pass —
Aaron Nola,Philadelphia Phillies,New York Mets,31,2026-09-11,proxy,2026-09-17,4.96,0.769,0.585,0.405,0.248,5.5,-148,draftkings,under 5.5,0.595,0.563,0.032,-0.002,0.064,0.0,— pass —
Tanner Gordon,Colorado Rockies,San Diego Padres,23,2026-09-12,confirmed,2026-09-17,3.58,0.481,0.271,0.142,0.078,3.5,-110,draftkings,under 3.5,0.519,0.494,0.025,-0.009,0.053,0.0,— pass —
Drew Rasmussen,Tampa Bay Rays,Athletics,30,2026-09-11,confirmed,2026-09-17,5.92,0.881,0.759,0.582,0.436,6.5,-145,draftkings,under 6.5,0.564,0.548,0.016,-0.047,0.063,0.0,— pass —
