pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Framber Valdez,Detroit Tigers,Washington Nationals,34,2026-09-17,confirmed,2026-09-23,4.63,0.712,0.51,0.337,0.196,7.5,-125,draftkings,under 7.5,0.89,0.515,0.375,0.601,0.042,15.0,under 7.5
Lake Bachar,Pittsburgh Pirates,St. Louis Cardinals,8,2026-09-15,proxy,2026-09-23,2.51,0.209,0.084,0.028,0.019,3.5,-110,(assumed),under 3.5,0.791,0.5,0.291,0.51,0.077,15.0,under 3.5
Walbert Ureña,Los Angeles Angels,Athletics,30,2026-09-17,proxy,2026-09-23,5.49,0.841,0.69,0.508,0.347,4.5,-130,draftkings,over 4.5,0.69,0.533,0.157,0.221,0.056,20.0,over 4.5
Foster Griffin,Cleveland Guardians,Boston Red Sox,32,2026-09-15,proxy,2026-09-23,3.88,0.555,0.339,0.193,0.106,4.5,-127,draftkings,under 4.5,0.661,0.528,0.133,0.182,0.065,15.0,under 4.5
Gerrit Cole,New York Yankees,Tampa Bay Rays,21,2026-09-18,proxy,2026-09-23,4.55,0.698,0.493,0.32,0.184,5.5,-164,draftkings,under 5.5,0.68,0.586,0.093,0.094,0.074,15.0,under 5.5
Chris Bassitt,Baltimore Orioles,Toronto Blue Jays,23,2026-09-16,confirmed,2026-09-23,3.79,0.534,0.317,0.175,0.096,2.5,-165,draftkings,over 2.5,0.675,0.578,0.097,0.084,0.068,19.96,over 2.5
Cesar Perdomo,San Francisco Giants,Minnesota Twins,4,2026-09-18,confirmed,2026-09-23,4.37,0.664,0.451,0.284,0.159,3.5,-104,draftkings,over 3.5,0.664,0.481,0.183,0.303,0.077,0.0,— thin data —
Chris Sale,Atlanta Braves,Cincinnati Reds,30,2026-09-11,proxy,2026-09-23,7.89,0.974,0.939,0.817,0.818,7.5,100,draftkings,over 7.5,0.625,0.471,0.154,0.25,0.074,0.0,— pass —
Logan Henderson,Milwaukee Brewers,Philadelphia Phillies,16,2026-09-16,proxy,2026-09-23,6.2,0.902,0.797,0.625,0.496,5.5,-101,draftkings,over 5.5,0.625,0.474,0.151,0.243,0.063,0.0,— pass —
Merrill Kelly,Arizona Diamondbacks,Colorado Rockies,29,2026-09-16,proxy,2026-09-23,4.29,0.647,0.433,0.269,0.15,3.5,-127,draftkings,over 3.5,0.647,0.527,0.12,0.157,0.088,0.0,— pass —
Yoshinobu Yamamoto,Los Angeles Dodgers,San Diego Padres,29,2026-09-15,proxy,2026-09-23,6.52,0.924,0.837,0.672,0.566,6.5,-105,draftkings,over 6.5,0.566,0.483,0.083,0.105,0.067,0.0,— pass —
Sonny Gray,Boston Red Sox,Cleveland Guardians,31,2026-09-17,proxy,2026-09-23,5.15,0.795,0.622,0.441,0.282,4.5,-129,draftkings,over 4.5,0.622,0.531,0.091,0.104,0.057,0.0,— pass —
Mason Adams,Colorado Rockies,Arizona Diamondbacks,5,2026-09-16,proxy,2026-09-23,3.78,0.529,0.314,0.175,0.096,3.5,105,draftkings,over 3.5,0.529,0.461,0.068,0.084,0.06,0.0,— thin data —
Connor Prielipp,Minnesota Twins,San Francisco Giants,26,2026-09-18,confirmed,2026-09-23,5.42,0.829,0.675,0.493,0.333,5.5,107,draftkings,over 5.5,0.493,0.455,0.038,0.021,0.074,0.0,— pass —
George Kirby,Seattle Mariners,Houston Astros,32,2026-09-16,proxy,2026-09-23,4.95,0.768,0.582,0.402,0.246,4.5,-141,draftkings,over 4.5,0.582,0.551,0.031,-0.005,0.071,0.0,— pass —
Matthew Liberatore,St. Louis Cardinals,Pittsburgh Pirates,33,2026-09-16,proxy,2026-09-23,5.16,0.797,0.625,0.444,0.284,5.5,123,draftkings,over 5.5,0.444,0.423,0.021,-0.01,0.069,0.0,— pass —
Nolan McLean,New York Mets,Texas Rangers,31,2026-09-17,proxy,2026-09-23,5.65,0.856,0.716,0.535,0.378,5.5,-118,draftkings,over 5.5,0.535,0.51,0.025,-0.012,0.067,0.0,— pass —
Mason Englert,Tampa Bay Rays,New York Yankees,8,2026-07-17,proxy,2026-09-23,3.72,0.516,0.301,0.164,0.09,3.5,-110,(assumed),over 3.5,0.516,0.5,0.016,-0.015,0.064,0.0,— thin data —
Richard Lovelady,Washington Nationals,Detroit Tigers,1,2026-06-02,confirmed,2026-09-23,1.97,0.102,0.033,0.007,0.007,3.5,-110,(assumed),under 3.5,0.898,0.5,0.398,0.715,0.075,0.0,— thin data —
Bryan Hudson,Chicago White Sox,Kansas City Royals,1,2025-05-12,proxy,2026-09-23,2.13,0.129,0.044,0.011,0.009,3.5,-110,(assumed),under 3.5,0.871,0.5,0.371,0.662,0.106,0.0,— thin data —
Andrew Abbott,Cincinnati Reds,Atlanta Braves,36,2026-09-16,proxy,2026-09-23,3.6,0.486,0.275,0.146,0.081,3.5,128,draftkings,under 3.5,0.514,0.414,0.1,0.173,0.065,0.0,— pass —
Ethan Pecko,Houston Astros,Seattle Mariners,6,2026-09-17,proxy,2026-09-23,3.64,0.496,0.283,0.15,0.083,4.5,-167,draftkings,under 4.5,0.717,0.591,0.126,0.146,0.055,0.0,— thin data —
Max Scherzer,Toronto Blue Jays,Baltimore Orioles,18,2026-09-16,confirmed,2026-09-23,4.37,0.664,0.452,0.285,0.16,4.5,100,draftkings,under 4.5,0.548,0.465,0.083,0.097,0.062,0.0,— pass —
Cody Bradford,Texas Rangers,New York Mets,8,2026-09-17,proxy,2026-09-23,3.31,0.412,0.214,0.103,0.058,2.5,132,draftkings,under 2.5,0.45,0.406,0.044,0.044,0.052,0.0,— pass —
Aaron Nola,Philadelphia Phillies,Milwaukee Brewers,32,2026-09-17,proxy,2026-09-23,5.1,0.789,0.614,0.432,0.273,5.5,-124,draftkings,under 5.5,0.568,0.522,0.046,0.026,0.065,0.0,— pass —
Seth Lugo,Kansas City Royals,Chicago White Sox,33,2026-09-17,proxy,2026-09-23,4.28,0.645,0.43,0.266,0.148,4.5,-131,draftkings,under 4.5,0.57,0.534,0.036,0.005,0.069,0.0,— pass —
Kevin Gausman,Chicago Cubs,Miami Marlins,33,2026-09-15,proxy,2026-09-23,5.59,0.849,0.705,0.524,0.366,5.5,111,draftkings,under 5.5,0.476,0.448,0.029,0.005,0.058,0.0,— pass —
Jeffrey Springs,Athletics,Los Angeles Angels,30,2026-09-17,proxy,2026-09-23,4.7,0.725,0.527,0.351,0.207,4.5,107,draftkings,under 4.5,0.473,0.456,0.017,-0.021,0.061,0.0,— pass —
Robbie Ray,San Diego Padres,Los Angeles Dodgers,34,2026-09-16,proxy,2026-09-23,3.86,0.551,0.334,0.189,0.103,3.5,114,draftkings,under 3.5,0.449,0.441,0.008,-0.039,0.066,0.0,— pass —
Ryan Gusto,Miami Marlins,Chicago Cubs,19,2026-09-16,proxy,2026-09-23,3.79,0.533,0.317,0.176,0.096,3.5,104,draftkings,under 3.5,0.467,0.463,0.004,-0.047,0.057,0.0,— pass —
