pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Kyle Leahy,St. Louis Cardinals,Chicago White Sox,31,2026-09-06,proxy,2026-09-12,4.85,0.748,0.558,0.382,0.231,3.5,138,fanduel,over 3.5,0.748,0.396,0.351,0.779,0.059,16.84,over 3.5
Connor Prielipp,Minnesota Twins,Cleveland Guardians,24,2026-09-07,proxy,2026-09-12,5.86,0.874,0.748,0.57,0.423,4.5,124,draftkings,over 4.5,0.748,0.422,0.326,0.675,0.061,16.84,over 4.5
Sean Newcomb,Chicago White Sox,St. Louis Cardinals,12,2026-09-09,proxy,2026-09-12,2.37,0.177,0.067,0.02,0.015,3.5,-110,(assumed),under 3.5,0.823,0.5,0.323,0.571,0.103,20.0,under 3.5
Ranger Suarez,Boston Red Sox,Kansas City Royals,27,2026-09-04,proxy,2026-09-12,3.71,0.515,0.3,0.163,0.089,4.5,123,draftkings,under 4.5,0.7,0.423,0.277,0.562,0.057,20.0,under 4.5
Tyler Mahle,Atlanta Braves,Philadelphia Phillies,27,2026-09-06,proxy,2026-09-12,5.78,0.868,0.737,0.557,0.405,4.5,-113,draftkings,over 4.5,0.737,0.5,0.237,0.388,0.057,16.84,over 4.5
Peter Lambert,Houston Astros,Tampa Bay Rays,28,2026-09-06,proxy,2026-09-12,4.32,0.654,0.439,0.274,0.153,3.5,-168,draftkings,over 3.5,0.654,0.592,0.062,0.043,0.06,9.47,over 3.5
Ian Seymour,Tampa Bay Rays,Houston Astros,20,2026-09-06,proxy,2026-09-12,6.16,0.9,0.792,0.619,0.488,5.5,-102,draftkings,over 5.5,0.619,0.476,0.143,0.226,0.071,0.0,— pass —
Gage Jump,Athletics,Seattle Mariners,21,2026-09-06,proxy,2026-09-12,5.73,0.863,0.728,0.548,0.394,5.5,118,draftkings,over 5.5,0.548,0.433,0.116,0.196,0.067,0.0,— pass —
Cesar Perdomo,San Francisco Giants,San Diego Padres,2,2026-09-06,proxy,2026-09-12,4.44,0.678,0.468,0.299,0.169,3.5,-139,draftkings,over 3.5,0.678,0.549,0.13,0.166,0.057,0.0,— thin data —
Randy Dobnak,Kansas City Royals,Boston Red Sox,13,2026-09-06,proxy,2026-09-12,3.65,0.5,0.286,0.153,0.084,3.5,122,draftkings,over 3.5,0.5,0.425,0.075,0.109,0.063,0.0,— pass —
Bryan Woo,Seattle Mariners,Athletics,30,2026-09-06,proxy,2026-09-12,5.68,0.858,0.72,0.54,0.384,5.5,105,draftkings,over 5.5,0.54,0.46,0.08,0.107,0.071,0.0,— pass —
Gerrit Cole,New York Yankees,New York Mets,19,2026-09-06,confirmed,2026-09-12,5.93,0.882,0.761,0.583,0.438,5.5,-116,draftkings,over 5.5,0.583,0.506,0.077,0.086,0.069,0.0,— pass —
Clay Holmes,Chicago Cubs,Pittsburgh Pirates,18,2026-09-06,confirmed,2026-09-12,4.54,0.697,0.491,0.32,0.184,4.5,117,draftkings,over 4.5,0.491,0.434,0.057,0.066,0.074,0.0,— pass —
Tanner Gordon,Colorado Rockies,Detroit Tigers,22,2026-09-06,confirmed,2026-09-12,4.25,0.64,0.424,0.262,0.146,3.5,-153,draftkings,over 3.5,0.64,0.571,0.069,0.058,0.068,0.0,— pass —
Walbert Ureña,Los Angeles Angels,Washington Nationals,28,2026-09-06,proxy,2026-09-12,4.9,0.76,0.572,0.391,0.237,4.5,-129,draftkings,over 4.5,0.572,0.531,0.041,0.015,0.061,0.0,— pass —
Kyle Bradish,Baltimore Orioles,Toronto Blue Jays,31,2026-09-06,confirmed,2026-09-12,4.01,0.585,0.366,0.214,0.117,3.5,-137,draftkings,over 3.5,0.585,0.546,0.039,0.012,0.056,0.0,— pass —
Andrew Sears,Detroit Tigers,Colorado Rockies,3,2026-09-04,confirmed,2026-09-12,3.77,0.528,0.312,0.172,0.094,3.5,-110,(assumed),over 3.5,0.528,0.5,0.028,0.008,0.058,0.0,— thin data —
Zac Thornton,New York Mets,New York Yankees,14,2026-09-05,confirmed,2026-09-12,4.61,0.709,0.507,0.333,0.194,4.5,-110,(assumed),over 4.5,0.507,0.5,0.007,-0.033,0.06,0.0,— pass —
Brady Singer,Cincinnati Reds,Milwaukee Brewers,33,2026-09-06,proxy,2026-09-12,4.18,0.623,0.406,0.247,0.136,4.5,-114,draftkings,under 4.5,0.594,0.502,0.092,0.114,0.066,0.0,— pass —
Paul Skenes,Pittsburgh Pirates,Chicago Cubs,30,2026-09-06,confirmed,2026-09-12,4.83,0.749,0.557,0.379,0.227,5.5,-134,draftkings,under 5.5,0.621,0.54,0.081,0.085,0.073,0.0,— pass —
Spencer Miles,Toronto Blue Jays,Baltimore Orioles,12,2026-08-05,confirmed,2026-09-12,3.52,0.464,0.257,0.132,0.074,3.5,-110,(assumed),under 3.5,0.536,0.5,0.036,0.023,0.063,0.0,— thin data —
Kumar Rocker,Texas Rangers,Arizona Diamondbacks,30,2026-09-04,proxy,2026-09-12,3.69,0.509,0.295,0.159,0.087,3.5,106,draftkings,under 3.5,0.491,0.458,0.033,0.011,0.075,0.0,— pass —
Brandon Pfaadt,Arizona Diamondbacks,Texas Rangers,21,2026-09-05,proxy,2026-09-12,4.17,0.623,0.405,0.245,0.135,4.5,-152,draftkings,under 4.5,0.595,0.569,0.026,-0.014,0.059,0.0,— pass —
Tyler Phillips,Miami Marlins,Los Angeles Dodgers,26,2026-09-06,proxy,2026-09-12,3.81,0.535,0.321,0.18,0.1,3.5,109,draftkings,under 3.5,0.465,0.451,0.013,-0.029,0.047,0.0,— pass —
Tyler Glasnow,Los Angeles Dodgers,Miami Marlins,12,2026-09-05,proxy,2026-09-12,6.8,0.939,0.866,0.708,0.627,7.5,-146,draftkings,under 7.5,0.569,0.559,0.01,-0.041,0.065,0.0,— pass —
Andrew Alvarez,Washington Nationals,Los Angeles Angels,23,2026-09-06,proxy,2026-09-12,5.14,0.794,0.62,0.439,0.279,5.5,-145,draftkings,under 5.5,0.561,0.559,0.002,-0.052,0.063,0.0,— pass —
Michael King,San Diego Padres,San Francisco Giants,33,2026-09-06,proxy,2026-09-12,4.75,0.734,0.538,0.361,0.213,4.5,104,draftkings,under 4.5,0.462,0.462,0.0,-0.057,0.06,0.0,— pass —
