pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Bryan Woo,Seattle Mariners,Philadelphia Phillies,27,2026-08-16,proxy,2026-08-26,6.49,0.922,0.833,0.667,0.56,5.5,113,draftkings,over 5.5,0.667,0.442,0.225,0.421,0.083,20.0,over 5.5
Spencer Miles,Toronto Blue Jays,Kansas City Royals,12,2026-08-05,proxy,2026-08-26,2.94,0.314,0.146,0.061,0.037,3.5,-110,(assumed),under 3.5,0.686,0.5,0.186,0.31,0.077,15.0,under 3.5
Nick Lodolo,Cincinnati Reds,San Francisco Giants,19,2026-08-21,proxy,2026-08-26,3.93,0.567,0.348,0.2,0.11,4.5,-108,draftkings,under 4.5,0.652,0.49,0.162,0.255,0.066,15.0,under 4.5
Eduardo Rodriguez,Arizona Diamondbacks,Chicago Cubs,26,2026-08-21,proxy,2026-08-26,3.74,0.523,0.306,0.167,0.091,4.5,-152,draftkings,under 4.5,0.694,0.569,0.125,0.15,0.063,15.0,under 4.5
Dustin May,Milwaukee Brewers,New York Mets,26,2026-08-19,proxy,2026-08-26,4.56,0.7,0.496,0.324,0.188,5.5,-151,draftkings,under 5.5,0.676,0.567,0.108,0.123,0.054,15.0,under 5.5
Robert Stock,New York Mets,Milwaukee Brewers,5,2026-08-19,proxy,2026-08-26,5.44,0.831,0.677,0.496,0.336,4.5,-105,draftkings,over 4.5,0.677,0.482,0.194,0.321,0.062,0.0,— thin data —
Grayson Rodriguez,Los Angeles Angels,Cleveland Guardians,18,2026-08-20,proxy,2026-08-26,4.94,0.765,0.579,0.4,0.245,4.5,118,draftkings,over 4.5,0.579,0.433,0.146,0.262,0.058,0.0,— pass —
Peter Lambert,Houston Astros,New York Yankees,25,2026-08-20,proxy,2026-08-26,5.84,0.874,0.746,0.567,0.418,5.5,121,draftkings,over 5.5,0.567,0.427,0.141,0.254,0.066,0.0,— pass —
J.T. Ginn,Athletics,Minnesota Twins,27,2026-08-21,proxy,2026-08-26,4.75,0.733,0.537,0.361,0.214,4.5,132,draftkings,over 4.5,0.537,0.407,0.13,0.246,0.058,0.0,— pass —
Bubba Chandler,Pittsburgh Pirates,San Diego Padres,28,2026-08-21,proxy,2026-08-26,4.91,0.761,0.574,0.394,0.24,4.5,115,draftkings,over 4.5,0.574,0.439,0.135,0.234,0.066,0.0,— pass —
MacKenzie Gore,Texas Rangers,Chicago White Sox,29,2026-08-21,proxy,2026-08-26,6.57,0.927,0.842,0.678,0.576,6.5,113,draftkings,over 6.5,0.576,0.443,0.133,0.228,0.073,0.0,— pass —
Randy Vásquez,San Diego Padres,Pittsburgh Pirates,25,2026-08-21,proxy,2026-08-26,4.17,0.624,0.406,0.245,0.135,3.5,-114,draftkings,over 3.5,0.624,0.503,0.121,0.172,0.057,0.0,— pass —
Jesús Luzardo,Philadelphia Phillies,Seattle Mariners,29,2026-08-21,proxy,2026-08-26,7.31,0.96,0.907,0.766,0.727,7.5,109,draftkings,over 7.5,0.524,0.451,0.072,0.094,0.081,0.0,— pass —
Roki Sasaki,Los Angeles Dodgers,Atlanta Braves,25,2026-08-19,proxy,2026-08-26,5.35,0.823,0.663,0.481,0.319,5.5,127,draftkings,over 5.5,0.481,0.416,0.065,0.091,0.071,0.0,— pass —
