pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Kyle Leahy,St. Louis Cardinals,Pittsburgh Pirates,29,2026-08-23,confirmed,2026-08-29,5.25,0.807,0.641,0.461,0.301,3.5,-151,draftkings,over 3.5,0.807,0.567,0.24,0.341,0.049,20.0,over 3.5
Foster Griffin,Cleveland Guardians,Kansas City Royals,28,2026-08-23,confirmed,2026-08-29,4.57,0.7,0.496,0.325,0.188,5.5,-118,draftkings,under 5.5,0.675,0.51,0.165,0.247,0.051,20.0,under 5.5
Bailey Ober,Minnesota Twins,Chicago White Sox,23,2026-08-23,confirmed,2026-08-29,3.66,0.503,0.288,0.153,0.084,4.5,-151,draftkings,under 4.5,0.712,0.567,0.144,0.183,0.066,20.0,under 4.5
Kevin Gausman,Chicago Cubs,Cincinnati Reds,29,2026-08-24,confirmed,2026-08-29,6.85,0.941,0.869,0.713,0.635,6.5,121,draftkings,over 6.5,0.635,0.427,0.208,0.404,0.071,0.0,— pass —
Walker Buehler,San Diego Padres,Tampa Bay Rays,30,2026-08-23,confirmed,2026-08-29,3.73,0.52,0.304,0.165,0.09,3.5,130,draftkings,over 3.5,0.52,0.41,0.11,0.197,0.062,0.0,— pass —
Ryan Johnson,Los Angeles Angels,Philadelphia Phillies,18,2026-08-22,proxy,2026-08-29,4.2,0.626,0.411,0.251,0.139,3.5,-111,draftkings,over 3.5,0.626,0.497,0.129,0.191,0.059,0.0,— pass —
Carlos Rodón,New York Yankees,Boston Red Sox,11,2026-08-23,confirmed,2026-08-29,5.6,0.85,0.707,0.526,0.369,5.5,126,draftkings,over 5.5,0.526,0.418,0.108,0.189,0.073,0.0,— pass —
Shane Drohan,Milwaukee Brewers,Texas Rangers,23,2026-08-23,proxy,2026-08-29,5.94,0.883,0.762,0.585,0.441,5.5,103,draftkings,over 5.5,0.585,0.465,0.12,0.188,0.078,0.0,— pass —
Cristopher Sánchez,Philadelphia Phillies,Los Angeles Angels,28,2026-08-23,proxy,2026-08-29,7.69,0.969,0.929,0.8,0.788,7.5,-113,draftkings,over 7.5,0.59,0.5,0.09,0.112,0.071,0.0,— pass —
Jake Bennett,Boston Red Sox,New York Yankees,16,2026-08-23,confirmed,2026-08-29,5.11,0.789,0.614,0.434,0.275,4.5,-125,draftkings,over 4.5,0.614,0.524,0.09,0.105,0.061,0.0,— pass —
Ryan Feltner,Colorado Rockies,Atlanta Braves,25,2026-08-24,confirmed,2026-08-29,3.85,0.548,0.33,0.185,0.101,3.5,-111,draftkings,over 3.5,0.548,0.497,0.051,0.042,0.053,0.0,— pass —
Shane Baz,Baltimore Orioles,Athletics,28,2026-08-23,proxy,2026-08-29,5.3,0.814,0.652,0.471,0.31,5.5,121,draftkings,over 5.5,0.471,0.427,0.044,0.04,0.059,0.0,— pass —
Nolan McLean,New York Mets,Houston Astros,27,2026-08-23,proxy,2026-08-29,5.87,0.877,0.752,0.574,0.425,5.5,-130,draftkings,over 5.5,0.574,0.533,0.041,0.015,0.064,0.0,— pass —
Nick Martinez,Tampa Bay Rays,San Diego Padres,29,2026-08-23,confirmed,2026-08-29,3.45,0.448,0.243,0.122,0.068,3.5,125,draftkings,over 3.5,0.448,0.42,0.028,0.008,0.061,0.0,— pass —
Sandy Alcantara,Miami Marlins,Washington Nationals,31,2026-08-24,proxy,2026-08-29,4.46,0.682,0.472,0.302,0.171,4.5,112,draftkings,over 4.5,0.472,0.445,0.027,0.001,0.073,0.0,— pass —
Max Fried,New York Yankees,Boston Red Sox,18,2026-08-13,confirmed,2026-08-29,4.84,0.748,0.558,0.381,0.23,4.5,-132,fanduel,over 4.5,0.558,0.537,0.02,-0.02,0.086,0.0,— pass —
Cade Cavalli,Washington Nationals,Miami Marlins,31,2026-08-24,confirmed,2026-08-29,6.07,0.894,0.781,0.606,0.468,6.5,107,draftkings,over 6.5,0.468,0.456,0.012,-0.031,0.065,0.0,— pass —
