pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Drew Anderson,Detroit Tigers,Kansas City Royals,13,2026-08-16,proxy,2026-08-22,3.35,0.421,0.221,0.107,0.06,4.5,-163,draftkings,under 4.5,0.779,0.585,0.194,0.256,0.056,20.0,under 4.5
Michael Soroka,Arizona Diamondbacks,Cincinnati Reds,19,2026-08-16,proxy,2026-08-22,6.37,0.914,0.819,0.65,0.534,5.5,-152,draftkings,over 5.5,0.65,0.569,0.081,0.078,0.068,16.91,over 5.5
Eury Pérez,Miami Marlins,Washington Nationals,26,2026-08-16,proxy,2026-08-22,6.57,0.927,0.843,0.679,0.578,6.5,104,draftkings,over 6.5,0.578,0.463,0.115,0.179,0.07,0.0,— pass —
Dean Kremer,Minnesota Twins,San Diego Padres,12,2026-08-16,proxy,2026-08-22,4.81,0.743,0.551,0.374,0.225,4.5,106,draftkings,over 4.5,0.551,0.458,0.093,0.134,0.058,0.0,— pass —
Logan Henderson,Milwaukee Brewers,Atlanta Braves,11,2026-08-16,proxy,2026-08-22,6.64,0.93,0.849,0.687,0.592,6.5,-112,draftkings,over 6.5,0.592,0.498,0.094,0.12,0.069,0.0,— pass —
Gabriel Hughes,Colorado Rockies,Cleveland Guardians,8,2026-08-16,proxy,2026-08-22,3.61,0.488,0.277,0.146,0.081,3.5,125,draftkings,over 3.5,0.488,0.419,0.068,0.097,0.048,0.0,— pass —
Shane McClanahan,Tampa Bay Rays,Baltimore Orioles,24,2026-08-17,proxy,2026-08-22,4.72,0.728,0.532,0.357,0.211,4.5,101,draftkings,over 4.5,0.532,0.469,0.063,0.069,0.069,0.0,— pass —
Jared Jones,Pittsburgh Pirates,Los Angeles Dodgers,14,2026-08-15,proxy,2026-08-22,4.94,0.764,0.578,0.399,0.245,4.5,-120,draftkings,over 4.5,0.578,0.515,0.064,0.06,0.061,0.0,— pass —
Ryan Johnson,Los Angeles Angels,Texas Rangers,17,2026-08-16,proxy,2026-08-22,4.29,0.646,0.433,0.271,0.152,3.5,-157,draftkings,over 3.5,0.646,0.577,0.069,0.057,0.051,0.0,— pass —
Luis Castillo,Chicago White Sox,New York Mets,26,2026-08-17,proxy,2026-08-22,5.0,0.775,0.592,0.411,0.254,4.5,-134,draftkings,over 4.5,0.592,0.54,0.052,0.035,0.064,0.0,— pass —
