pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Sean Newcomb,Chicago White Sox,Cleveland Guardians,12,2026-09-09,proxy,2026-09-14,2.77,0.273,0.119,0.045,0.029,3.5,-110,(assumed),under 3.5,0.727,0.5,0.227,0.389,0.088,20.0,under 3.5
Dean Kremer,Minnesota Twins,New York Yankees,16,2026-09-08,proxy,2026-09-14,5.61,0.852,0.71,0.529,0.372,4.5,-144,draftkings,over 4.5,0.71,0.556,0.154,0.203,0.059,20.0,over 4.5
Landen Roupp,San Francisco Giants,St. Louis Cardinals,31,2026-09-08,proxy,2026-09-14,3.86,0.551,0.333,0.188,0.102,4.5,-146,draftkings,under 4.5,0.667,0.561,0.106,0.124,0.056,20.0,under 4.5
Will Warren,New York Yankees,Minnesota Twins,33,2026-09-09,proxy,2026-09-14,4.87,0.753,0.564,0.386,0.234,4.5,118,draftkings,over 4.5,0.564,0.433,0.131,0.229,0.059,0.0,— pass —
Reid Detmers,Los Angeles Angels,Seattle Mariners,32,2026-09-08,proxy,2026-09-14,6.91,0.944,0.875,0.721,0.649,6.5,-112,draftkings,over 6.5,0.649,0.498,0.151,0.228,0.068,0.0,— pass —
Tarik Skubal,Los Angeles Dodgers,Cincinnati Reds,26,2026-09-08,proxy,2026-09-14,7.49,0.965,0.919,0.783,0.758,7.5,-121,draftkings,over 7.5,0.556,0.517,0.039,0.016,0.068,0.0,— pass —
Troy Melton,Detroit Tigers,Toronto Blue Jays,18,2026-09-07,proxy,2026-09-14,3.94,0.57,0.351,0.202,0.111,3.5,-132,draftkings,over 3.5,0.57,0.537,0.033,0.002,0.084,0.0,— pass —
Brandon Young,Baltimore Orioles,New York Mets,25,2026-09-08,proxy,2026-09-14,4.35,0.659,0.447,0.28,0.157,4.5,121,draftkings,over 4.5,0.447,0.427,0.02,-0.013,0.068,0.0,— pass —
Corbin Burnes,Arizona Diamondbacks,Miami Marlins,1,2026-09-08,proxy,2026-09-14,2.9,0.304,0.139,0.056,0.035,3.5,128,draftkings,under 3.5,0.696,0.414,0.282,0.587,0.057,0.0,— thin data —
Jonah Tong,New York Mets,Baltimore Orioles,5,2026-09-07,proxy,2026-09-14,4.62,0.711,0.508,0.335,0.194,5.5,109,draftkings,under 5.5,0.665,0.451,0.214,0.391,0.06,0.0,— thin data —
Tomoyuki Sugano,Colorado Rockies,San Diego Padres,27,2026-09-09,proxy,2026-09-14,3.17,0.374,0.185,0.083,0.048,2.5,139,draftkings,under 2.5,0.489,0.395,0.095,0.169,0.05,0.0,— pass —
Kade Anderson,Seattle Mariners,Los Angeles Angels,5,2026-09-09,proxy,2026-09-14,4.84,0.749,0.557,0.379,0.228,5.5,-116,draftkings,under 5.5,0.621,0.506,0.114,0.156,0.066,0.0,— thin data —
Quinn Mathews,St. Louis Cardinals,San Francisco Giants,10,2026-09-08,proxy,2026-09-14,4.48,0.687,0.478,0.308,0.175,4.5,113,draftkings,under 4.5,0.522,0.443,0.079,0.111,0.068,0.0,— pass —
Reynaldo López,Atlanta Braves,Chicago Cubs,18,2026-09-09,proxy,2026-09-14,3.99,0.581,0.362,0.211,0.116,4.5,-143,draftkings,under 4.5,0.638,0.555,0.083,0.084,0.058,0.0,— pass —
Nick Lodolo,Cincinnati Reds,Los Angeles Dodgers,22,2026-09-08,proxy,2026-09-14,4.3,0.649,0.435,0.271,0.152,4.5,-130,draftkings,under 4.5,0.565,0.533,0.032,-0.0,0.068,0.0,— pass —
Casey Mize,San Diego Padres,Colorado Rockies,27,2026-09-08,proxy,2026-09-14,3.81,0.538,0.321,0.179,0.098,3.5,115,draftkings,under 3.5,0.462,0.439,0.023,-0.007,0.075,0.0,— pass —
José Soriano,Toronto Blue Jays,Detroit Tigers,32,2026-09-08,proxy,2026-09-14,5.05,0.783,0.604,0.422,0.262,5.5,-149,draftkings,under 5.5,0.578,0.564,0.014,-0.034,0.067,0.0,— pass —
Sandy Alcantara,Miami Marlins,Arizona Diamondbacks,34,2026-09-08,proxy,2026-09-14,3.71,0.514,0.298,0.16,0.087,3.5,-102,draftkings,under 3.5,0.486,0.476,0.01,-0.038,0.06,0.0,— pass —
David Peterson,Chicago Cubs,Atlanta Braves,31,2026-09-08,proxy,2026-09-14,4.41,0.67,0.461,0.294,0.167,4.5,-128,draftkings,under 4.5,0.539,0.529,0.01,-0.039,0.071,0.0,— pass —
Gavin Williams,Cleveland Guardians,Chicago White Sox,33,2026-09-06,proxy,2026-09-14,7.57,0.967,0.923,0.789,0.769,7.5,121,draftkings,under 7.5,0.431,0.427,0.005,-0.046,0.079,0.0,— pass —
