pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Cristopher Sánchez,Philadelphia Phillies,Atlanta Braves,29,2026-08-29,proxy,2026-09-04,7.0,0.947,0.882,0.731,0.665,6.5,-114,draftkings,over 6.5,0.665,0.502,0.163,0.249,0.082,20.0,over 6.5
Merrill Kelly,Arizona Diamondbacks,Houston Astros,26,2026-08-29,proxy,2026-09-04,3.65,0.5,0.285,0.152,0.083,4.5,-142,draftkings,under 4.5,0.715,0.553,0.161,0.218,0.066,20.0,under 4.5
Shane Baz,Baltimore Orioles,Boston Red Sox,29,2026-08-29,proxy,2026-09-04,5.43,0.831,0.676,0.495,0.335,4.5,-161,draftkings,over 4.5,0.676,0.582,0.094,0.096,0.062,20.0,over 4.5
Janson Junk,Miami Marlins,Chicago Cubs,22,2026-08-30,proxy,2026-09-04,3.07,0.348,0.168,0.073,0.043,3.5,-147,draftkings,under 3.5,0.652,0.561,0.091,0.095,0.068,20.0,under 3.5
Andre Pallante,St. Louis Cardinals,Colorado Rockies,26,2026-08-17,proxy,2026-09-04,3.82,0.54,0.322,0.179,0.098,2.5,-165,draftkings,over 2.5,0.681,0.588,0.093,0.093,0.073,20.0,over 2.5
Jared Jones,Pittsburgh Pirates,Los Angeles Angels,16,2026-08-28,proxy,2026-09-04,6.72,0.935,0.857,0.698,0.609,6.5,127,draftkings,over 6.5,0.609,0.416,0.193,0.383,0.067,0.0,— pass —
Max Fried,New York Yankees,San Diego Padres,19,2026-08-29,proxy,2026-09-04,4.8,0.739,0.547,0.372,0.224,4.5,126,draftkings,over 4.5,0.547,0.418,0.129,0.235,0.057,0.0,— pass —
Zebby Matthews,Minnesota Twins,Chicago White Sox,22,2026-08-30,proxy,2026-09-04,4.95,0.768,0.583,0.402,0.246,4.5,-102,draftkings,over 4.5,0.583,0.476,0.107,0.154,0.06,0.0,— pass —
Shane Drohan,Milwaukee Brewers,Cincinnati Reds,24,2026-08-29,proxy,2026-09-04,5.83,0.874,0.746,0.567,0.417,5.5,103,draftkings,over 5.5,0.567,0.465,0.102,0.151,0.063,0.0,— pass —
Ryan Johnson,Los Angeles Angels,Pittsburgh Pirates,19,2026-08-29,proxy,2026-09-04,4.3,0.649,0.435,0.271,0.151,3.5,-133,draftkings,over 3.5,0.649,0.539,0.11,0.138,0.056,0.0,— pass —
Chris Sale,Atlanta Braves,Philadelphia Phillies,28,2026-08-27,proxy,2026-09-04,6.77,0.938,0.863,0.704,0.62,6.5,-123,draftkings,over 6.5,0.62,0.52,0.1,0.123,0.068,0.0,— pass —
Logan Gilbert,Seattle Mariners,Athletics,30,2026-08-30,proxy,2026-09-04,6.66,0.932,0.852,0.691,0.597,6.5,-119,draftkings,over 6.5,0.597,0.511,0.086,0.099,0.079,0.0,— pass —
Cristian Javier,Houston Astros,Arizona Diamondbacks,12,2026-08-29,proxy,2026-09-04,4.27,0.643,0.429,0.265,0.148,4.5,148,draftkings,over 4.5,0.429,0.381,0.048,0.063,0.062,0.0,— pass —
Walker Buehler,San Diego Padres,New York Yankees,31,2026-08-29,proxy,2026-09-04,4.77,0.738,0.542,0.365,0.216,4.5,-109,draftkings,over 4.5,0.542,0.492,0.05,0.039,0.061,0.0,— pass —
Jackson Kent,Washington Nationals,Los Angeles Dodgers,4,2026-08-28,proxy,2026-09-04,3.73,0.519,0.303,0.165,0.09,3.5,-105,draftkings,over 3.5,0.519,0.483,0.035,0.013,0.053,0.0,— thin data —
Nick Martinez,Tampa Bay Rays,Texas Rangers,30,2026-08-29,proxy,2026-09-04,3.56,0.476,0.266,0.138,0.076,3.5,111,draftkings,over 3.5,0.476,0.448,0.028,0.004,0.061,0.0,— pass —
Shota Imanaga,Chicago Cubs,Miami Marlins,31,2026-08-30,proxy,2026-09-04,5.22,0.804,0.636,0.455,0.295,5.5,112,draftkings,over 5.5,0.455,0.445,0.01,-0.035,0.064,0.0,— pass —
Trevor Williams,Texas Rangers,Tampa Bay Rays,5,2026-09-01,proxy,2026-09-04,2.25,0.153,0.055,0.015,0.012,3.5,-110,(assumed),under 3.5,0.847,0.5,0.347,0.617,0.071,0.0,— thin data —
Andrew Sears,Detroit Tigers,Cleveland Guardians,2,2026-08-29,confirmed,2026-09-04,2.67,0.247,0.105,0.037,0.025,3.5,-110,(assumed),under 3.5,0.753,0.5,0.253,0.437,0.06,0.0,— thin data —
Blake Snell,Los Angeles Dodgers,Washington Nationals,5,2026-08-29,proxy,2026-09-04,6.79,0.938,0.864,0.706,0.623,7.5,116,draftkings,under 7.5,0.573,0.437,0.136,0.237,0.07,0.0,— thin data —
Keider Montero,Detroit Tigers,Cleveland Guardians,25,2026-08-29,confirmed,2026-09-04,3.05,0.344,0.166,0.072,0.043,2.5,134,draftkings,under 2.5,0.525,0.404,0.122,0.229,0.053,0.0,— pass —
Daniel Lynch IV,Kansas City Royals,Toronto Blue Jays,4,2026-08-29,proxy,2026-09-04,2.56,0.222,0.091,0.031,0.021,2.5,-139,draftkings,under 2.5,0.675,0.549,0.126,0.16,0.064,0.0,— thin data —
Matt Wilkinson,San Francisco Giants,New York Mets,2,2026-08-29,proxy,2026-09-04,3.45,0.448,0.243,0.122,0.068,3.5,-104,draftkings,under 3.5,0.552,0.48,0.072,0.083,0.052,0.0,— thin data —
Ranger Suarez,Boston Red Sox,Baltimore Orioles,26,2026-08-30,proxy,2026-09-04,4.96,0.768,0.584,0.404,0.248,5.5,-124,draftkings,under 5.5,0.596,0.522,0.075,0.077,0.064,0.0,— pass —
Jameson Taillon,Toronto Blue Jays,Kansas City Royals,19,2026-08-10,proxy,2026-09-04,3.05,0.343,0.165,0.072,0.043,2.5,-102,draftkings,under 2.5,0.526,0.476,0.05,0.042,0.078,0.0,— thin data —
Foster Griffin,Cleveland Guardians,Detroit Tigers,29,2026-08-29,confirmed,2026-09-04,4.99,0.773,0.591,0.411,0.254,5.5,-132,fanduel,under 5.5,0.589,0.537,0.052,0.035,0.057,0.0,— pass —
Logan Allen,Cleveland Guardians,Detroit Tigers,6,2026-08-25,confirmed,2026-09-04,3.33,0.416,0.219,0.107,0.061,3.5,-139,draftkings,under 3.5,0.584,0.549,0.035,0.004,0.049,0.0,— thin data —
Ryan Feltner,Colorado Rockies,St. Louis Cardinals,26,2026-08-30,proxy,2026-09-04,3.79,0.534,0.317,0.176,0.096,3.5,111,draftkings,under 3.5,0.466,0.447,0.019,-0.016,0.047,0.0,— pass —
