pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Kyle Leahy,St. Louis Cardinals,Colorado Rockies,30,2026-08-29,confirmed,2026-09-06,3.87,0.551,0.336,0.192,0.106,2.5,106,draftkings,over 2.5,0.688,0.458,0.23,0.417,0.055,20.0,over 2.5
Paul Skenes,Pittsburgh Pirates,Los Angeles Angels,29,2026-09-01,confirmed,2026-09-06,6.96,0.946,0.88,0.727,0.659,6.5,-117,draftkings,over 6.5,0.659,0.508,0.151,0.222,0.083,20.0,over 6.5
Tanner Gordon,Colorado Rockies,St. Louis Cardinals,21,2026-08-31,proxy,2026-09-06,3.7,0.511,0.297,0.161,0.088,4.5,-168,draftkings,under 4.5,0.703,0.592,0.112,0.122,0.058,20.0,under 4.5
Randy Dobnak,Kansas City Royals,Toronto Blue Jays,12,2026-09-01,confirmed,2026-09-06,3.77,0.53,0.313,0.172,0.094,2.5,-159,draftkings,over 2.5,0.671,0.58,0.091,0.093,0.066,20.0,over 2.5
Payton Tolle,Boston Red Sox,Baltimore Orioles,25,2026-08-31,confirmed,2026-09-06,7.81,0.973,0.935,0.81,0.806,7.5,107,draftkings,over 7.5,0.61,0.456,0.154,0.263,0.084,0.0,— pass —
Walbert Ureña,Los Angeles Angels,Pittsburgh Pirates,27,2026-08-31,confirmed,2026-09-06,5.75,0.867,0.734,0.554,0.4,5.5,124,draftkings,over 5.5,0.554,0.422,0.132,0.24,0.063,0.0,— pass —
Aaron Nola,Philadelphia Phillies,Atlanta Braves,29,2026-08-31,confirmed,2026-09-06,6.14,0.899,0.79,0.616,0.483,5.5,-116,draftkings,over 5.5,0.616,0.506,0.11,0.147,0.07,0.0,— pass —
Justin Wrobleski,Los Angeles Dodgers,Washington Nationals,24,2026-08-15,proxy,2026-09-06,4.93,0.763,0.577,0.398,0.244,4.5,-102,draftkings,over 4.5,0.577,0.476,0.101,0.143,0.07,0.0,— thin data —
Bryan Woo,Seattle Mariners,Athletics,29,2026-09-01,proxy,2026-09-06,6.68,0.933,0.854,0.693,0.601,6.5,-117,draftkings,over 6.5,0.601,0.508,0.093,0.115,0.078,0.0,— pass —
Michael King,San Diego Padres,New York Yankees,32,2026-08-31,proxy,2026-09-06,6.15,0.9,0.792,0.619,0.486,5.5,-125,draftkings,over 5.5,0.619,0.524,0.095,0.114,0.063,0.0,— pass —
Cesar Perdomo,San Francisco Giants,New York Mets,1,2026-09-01,confirmed,2026-09-06,4.26,0.642,0.425,0.261,0.144,3.5,-142,draftkings,over 3.5,0.642,0.554,0.088,0.094,0.039,0.0,— thin data —
Eduardo Rodriguez,Arizona Diamondbacks,Houston Astros,28,2026-09-01,confirmed,2026-09-06,4.51,0.692,0.485,0.314,0.18,4.5,118,draftkings,over 4.5,0.485,0.433,0.051,0.057,0.068,0.0,— pass —
Gerrit Cole,New York Yankees,San Diego Padres,18,2026-09-01,proxy,2026-09-06,5.62,0.853,0.711,0.53,0.372,5.5,-104,draftkings,over 5.5,0.53,0.481,0.049,0.04,0.064,0.0,— pass —
Andrew Alvarez,Washington Nationals,Los Angeles Dodgers,22,2026-08-30,proxy,2026-09-06,3.88,0.554,0.338,0.193,0.106,3.5,-114,draftkings,over 3.5,0.554,0.502,0.052,0.04,0.055,0.0,— pass —
Gage Jump,Athletics,Seattle Mariners,20,2026-08-31,proxy,2026-09-06,5.76,0.867,0.735,0.555,0.402,5.5,-115,draftkings,over 5.5,0.555,0.505,0.05,0.038,0.068,0.0,— pass —
Ian Seymour,Tampa Bay Rays,Texas Rangers,19,2026-08-31,confirmed,2026-09-06,5.88,0.878,0.753,0.575,0.428,5.5,-126,draftkings,over 5.5,0.575,0.526,0.049,0.032,0.067,0.0,— pass —
Tyler Mahle,Atlanta Braves,Philadelphia Phillies,26,2026-08-30,confirmed,2026-09-06,4.66,0.718,0.518,0.343,0.201,4.5,-102,draftkings,over 4.5,0.518,0.476,0.041,0.025,0.058,0.0,— pass —
Kyle Harrison,Milwaukee Brewers,Cincinnati Reds,26,2026-08-31,confirmed,2026-09-06,6.3,0.91,0.811,0.64,0.518,6.5,-116,draftkings,over 6.5,0.518,0.506,0.012,-0.035,0.068,0.0,— pass —
Peter Lambert,Houston Astros,Arizona Diamondbacks,27,2026-08-31,confirmed,2026-09-06,4.6,0.709,0.505,0.332,0.192,4.5,-113,draftkings,over 4.5,0.505,0.5,0.005,-0.047,0.058,0.0,— pass —
Bryan Hudson,Chicago White Sox,Minnesota Twins,1,2025-05-12,proxy,2026-09-06,2.27,0.156,0.057,0.016,0.012,3.5,-110,(assumed),under 3.5,0.844,0.5,0.344,0.61,0.095,0.0,— thin data —
Bailey Ober,Minnesota Twins,Chicago White Sox,24,2026-08-29,proxy,2026-09-06,3.36,0.425,0.224,0.108,0.061,3.5,115,draftkings,under 3.5,0.575,0.439,0.136,0.236,0.087,0.0,— pass —
Gavin Williams,Cleveland Guardians,Detroit Tigers,32,2026-09-01,confirmed,2026-09-06,7.29,0.959,0.906,0.764,0.723,8.5,-139,draftkings,under 8.5,0.645,0.549,0.096,0.109,0.071,0.0,— off-range line —
Kyle Bradish,Baltimore Orioles,Boston Red Sox,30,2026-09-01,confirmed,2026-09-06,4.67,0.72,0.52,0.345,0.201,4.5,123,draftkings,under 4.5,0.48,0.423,0.057,0.071,0.056,0.0,— pass —
Christian Scott,New York Mets,San Francisco Giants,22,2026-08-28,confirmed,2026-09-06,5.93,0.881,0.759,0.582,0.438,5.5,144,draftkings,under 5.5,0.418,0.387,0.031,0.019,0.067,0.0,— pass —
MacKenzie Gore,Texas Rangers,Tampa Bay Rays,31,2026-09-01,confirmed,2026-09-06,4.75,0.735,0.539,0.362,0.214,4.5,116,draftkings,under 4.5,0.461,0.437,0.024,-0.005,0.079,0.0,— pass —
Brady Singer,Cincinnati Reds,Milwaukee Brewers,32,2026-08-31,confirmed,2026-09-06,4.61,0.709,0.506,0.333,0.193,4.5,100,draftkings,under 4.5,0.494,0.472,0.022,-0.012,0.062,0.0,— pass —
Jackson Jobe,Detroit Tigers,Cleveland Guardians,5,2026-08-31,confirmed,2026-09-06,3.75,0.523,0.307,0.168,0.092,3.5,106,draftkings,under 3.5,0.477,0.458,0.019,-0.017,0.06,0.0,— thin data —
Spencer Arrighetti,Toronto Blue Jays,Kansas City Royals,21,2026-09-01,confirmed,2026-09-06,3.55,0.474,0.264,0.137,0.076,3.5,-118,draftkings,under 3.5,0.526,0.51,0.016,-0.028,0.069,0.0,— pass —
Tyler Phillips,Miami Marlins,Chicago Cubs,25,2026-09-01,confirmed,2026-09-06,3.99,0.578,0.363,0.214,0.118,3.5,128,draftkings,under 3.5,0.422,0.414,0.007,-0.038,0.055,0.0,— pass —
Clay Holmes,Chicago Cubs,Miami Marlins,17,2026-08-31,confirmed,2026-09-06,4.63,0.712,0.51,0.337,0.196,4.5,-107,draftkings,under 4.5,0.49,0.488,0.002,-0.052,0.073,0.0,— pass —
