pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Brad Lord,Washington Nationals,Atlanta Braves,16,2026-08-25,confirmed,2026-09-02,2.73,0.263,0.113,0.042,0.027,3.5,-110,(assumed),under 3.5,0.737,0.5,0.237,0.408,0.094,20.0,under 3.5
Eury Pérez,Miami Marlins,Kansas City Royals,28,2026-08-28,proxy,2026-09-02,5.68,0.86,0.722,0.541,0.385,4.5,-164,draftkings,over 4.5,0.722,0.586,0.136,0.163,0.062,20.0,over 4.5
Jacob Lopez,Athletics,Texas Rangers,23,2026-08-28,confirmed,2026-09-02,4.68,0.723,0.523,0.347,0.203,5.5,-133,draftkings,under 5.5,0.653,0.538,0.115,0.144,0.081,20.0,under 5.5
Cam Schlittler,New York Yankees,Los Angeles Angels,30,2026-08-28,proxy,2026-09-02,8.2,0.98,0.952,0.841,0.858,7.5,-144,draftkings,over 7.5,0.675,0.557,0.118,0.144,0.085,20.0,over 7.5
Trevor Rogers,Baltimore Orioles,Colorado Rockies,27,2026-08-27,confirmed,2026-09-02,5.87,0.877,0.752,0.574,0.425,5.5,115,draftkings,over 5.5,0.574,0.439,0.135,0.233,0.075,0.0,— pass —
Griffin Jax,Tampa Bay Rays,New York Mets,16,2026-08-02,proxy,2026-09-02,5.14,0.794,0.621,0.44,0.281,4.5,-106,draftkings,over 4.5,0.621,0.484,0.137,0.207,0.075,0.0,— thin data —
Dean Kremer,Minnesota Twins,Detroit Tigers,14,2026-08-28,proxy,2026-09-02,4.98,0.771,0.588,0.408,0.251,4.5,105,draftkings,over 4.5,0.588,0.46,0.128,0.206,0.051,0.0,— pass —
Bubba Chandler,Pittsburgh Pirates,San Francisco Giants,29,2026-08-26,proxy,2026-09-02,4.98,0.772,0.589,0.409,0.252,4.5,104,draftkings,over 4.5,0.589,0.462,0.127,0.201,0.068,0.0,— pass —
Dylan Cease,Toronto Blue Jays,Cleveland Guardians,27,2026-08-28,proxy,2026-09-02,6.76,0.937,0.862,0.703,0.617,6.5,-106,draftkings,over 6.5,0.617,0.485,0.132,0.2,0.078,0.0,— pass —
Hayden Wesneski,Houston Astros,Chicago White Sox,6,2026-08-27,proxy,2026-09-02,5.67,0.856,0.718,0.538,0.383,4.5,-150,draftkings,over 4.5,0.718,0.566,0.152,0.196,0.058,0.0,— thin data —
Reid Detmers,Los Angeles Angels,New York Yankees,30,2026-08-28,proxy,2026-09-02,6.85,0.941,0.87,0.714,0.637,6.5,-118,draftkings,over 6.5,0.637,0.51,0.126,0.177,0.07,0.0,— pass —
Landen Roupp,San Francisco Giants,Pittsburgh Pirates,29,2026-08-27,proxy,2026-09-02,5.27,0.812,0.647,0.465,0.303,4.5,-154,draftkings,over 4.5,0.647,0.573,0.075,0.068,0.057,0.0,— pass —
Tomoyuki Sugano,Colorado Rockies,Baltimore Orioles,25,2026-08-28,proxy,2026-09-02,3.85,0.548,0.329,0.184,0.1,3.5,-113,draftkings,over 3.5,0.548,0.5,0.048,0.033,0.057,0.0,— pass —
Patrick Sandoval,Boston Red Sox,Seattle Mariners,9,2026-08-28,proxy,2026-09-02,5.48,0.836,0.685,0.504,0.344,5.5,102,draftkings,over 5.5,0.504,0.467,0.037,0.018,0.061,0.0,— pass —
Casey Mize,San Diego Padres,Cincinnati Reds,25,2026-08-28,confirmed,2026-09-02,4.02,0.589,0.37,0.216,0.118,3.5,-150,draftkings,over 3.5,0.589,0.558,0.032,-0.018,0.061,0.0,— pass —
Justin Hagenman,New York Mets,Tampa Bay Rays,3,2026-03-05,proxy,2026-09-02,2.53,0.214,0.087,0.029,0.02,2.5,130,draftkings,under 2.5,0.685,0.411,0.274,0.575,0.059,0.0,— thin data —
Brandon Williamson,Cincinnati Reds,San Diego Padres,9,2026-04-29,confirmed,2026-09-02,3.04,0.341,0.165,0.072,0.043,3.5,-110,(assumed),under 3.5,0.659,0.5,0.159,0.258,0.05,0.0,— thin data —
