pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Tarik Skubal,Los Angeles Dodgers,Detroit Tigers,23,2026-08-22,confirmed,2026-08-28,7.15,0.953,0.895,0.748,0.695,6.5,-110,(assumed),over 6.5,0.695,0.5,0.195,0.328,0.069,12.0,over 6.5
Drew Anderson,Detroit Tigers,Los Angeles Dodgers,14,2026-08-22,confirmed,2026-08-28,3.96,0.574,0.356,0.207,0.113,5.5,-160,draftkings,under 5.5,0.793,0.575,0.218,0.289,0.053,20.0,under 5.5
Jacob Lopez,Athletics,Baltimore Orioles,22,2026-08-22,confirmed,2026-08-28,5.21,0.805,0.637,0.454,0.292,6.5,-126,draftkings,under 6.5,0.708,0.526,0.182,0.269,0.067,20.0,under 6.5
Emerson Hancock,Seattle Mariners,Toronto Blue Jays,26,2026-08-21,confirmed,2026-08-28,4.53,0.695,0.489,0.317,0.182,3.5,-123,draftkings,over 3.5,0.695,0.52,0.176,0.261,0.06,12.0,over 3.5
Logan Henderson,Milwaukee Brewers,Texas Rangers,12,2026-08-22,confirmed,2026-08-28,6.92,0.944,0.876,0.722,0.651,6.5,-109,draftkings,over 6.5,0.651,0.492,0.159,0.248,0.071,12.0,over 6.5
Cam Schlittler,New York Yankees,Boston Red Sox,29,2026-08-21,confirmed,2026-08-28,6.93,0.945,0.877,0.724,0.653,6.5,-128,draftkings,over 6.5,0.653,0.529,0.124,0.162,0.074,12.0,over 6.5
Reid Detmers,Los Angeles Angels,Philadelphia Phillies,29,2026-08-21,confirmed,2026-08-28,6.53,0.924,0.837,0.672,0.568,5.5,-145,draftkings,over 5.5,0.672,0.559,0.114,0.136,0.069,12.0,over 5.5
Dean Kremer,Minnesota Twins,Chicago White Sox,13,2026-08-22,confirmed,2026-08-28,5.63,0.854,0.713,0.532,0.375,5.5,115,draftkings,over 5.5,0.532,0.439,0.094,0.145,0.064,0.0,— pass —
Patrick Sandoval,Boston Red Sox,New York Yankees,8,2026-08-22,confirmed,2026-08-28,5.67,0.856,0.718,0.539,0.384,5.5,102,draftkings,over 5.5,0.539,0.467,0.072,0.088,0.06,0.0,— pass —
Eury Pérez,Miami Marlins,Washington Nationals,27,2026-08-22,confirmed,2026-08-28,5.87,0.878,0.752,0.574,0.425,5.5,-115,fanduel,over 5.5,0.574,0.504,0.07,0.073,0.07,0.0,— pass —
Jared Jones,Pittsburgh Pirates,St. Louis Cardinals,15,2026-08-22,confirmed,2026-08-28,5.28,0.813,0.649,0.467,0.306,4.5,-158,draftkings,over 4.5,0.649,0.578,0.071,0.06,0.062,0.0,— pass —
Jackson Kent,Washington Nationals,Miami Marlins,3,2026-08-23,confirmed,2026-08-28,3.81,0.539,0.321,0.179,0.097,3.5,-105,draftkings,over 3.5,0.539,0.475,0.064,0.052,0.057,0.0,— thin data —
Luis Castillo,Chicago White Sox,Minnesota Twins,27,2026-08-22,confirmed,2026-08-28,4.23,0.635,0.419,0.257,0.142,3.5,-164,draftkings,over 3.5,0.635,0.586,0.049,0.023,0.054,0.0,— pass —
Andrew Painter,Philadelphia Phillies,Los Angeles Angels,21,2026-08-22,confirmed,2026-08-28,5.32,0.819,0.657,0.475,0.313,5.5,109,draftkings,over 5.5,0.475,0.451,0.024,-0.007,0.06,0.0,— pass —
Tomoyuki Sugano,Colorado Rockies,Atlanta Braves,24,2026-08-23,confirmed,2026-08-28,3.57,0.48,0.268,0.139,0.076,2.5,-177,draftkings,over 2.5,0.622,0.603,0.019,-0.027,0.043,0.0,— pass —
Rhett Lowder,Cincinnati Reds,Chicago Cubs,24,2026-08-22,confirmed,2026-08-28,3.68,0.507,0.292,0.157,0.086,3.5,-110,(assumed),over 3.5,0.507,0.5,0.007,-0.032,0.059,0.0,— pass —
Christian Scott,New York Mets,Houston Astros,21,2026-08-22,confirmed,2026-08-28,5.95,0.884,0.764,0.587,0.443,5.5,-159,draftkings,over 5.5,0.587,0.579,0.008,-0.044,0.061,0.0,— pass —
Kohl Drake,Arizona Diamondbacks,San Francisco Giants,5,2026-08-06,confirmed,2026-08-28,3.03,0.338,0.161,0.069,0.041,3.5,-108,draftkings,under 3.5,0.662,0.491,0.171,0.275,0.072,0.0,— thin data —
Tanner Bibee,Cleveland Guardians,Kansas City Royals,32,2026-08-22,confirmed,2026-08-28,4.03,0.59,0.371,0.218,0.12,4.5,-109,draftkings,under 4.5,0.629,0.492,0.137,0.205,0.05,0.0,— pass —
Blade Tidwell,San Francisco Giants,Arizona Diamondbacks,6,2026-08-22,confirmed,2026-08-28,3.56,0.476,0.267,0.139,0.077,3.5,109,draftkings,under 3.5,0.524,0.451,0.073,0.095,0.051,0.0,— thin data —
Cody Bradford,Texas Rangers,Milwaukee Brewers,4,2026-08-22,confirmed,2026-08-28,3.35,0.421,0.221,0.107,0.061,3.5,-117,draftkings,under 3.5,0.579,0.508,0.071,0.074,0.061,0.0,— thin data —
Michael Wacha,Kansas City Royals,Cleveland Guardians,30,2026-08-22,confirmed,2026-08-28,3.77,0.529,0.313,0.173,0.095,3.5,124,draftkings,under 3.5,0.471,0.421,0.049,0.054,0.064,0.0,— pass —
Shane McClanahan,Tampa Bay Rays,San Diego Padres,25,2026-08-22,confirmed,2026-08-28,4.21,0.629,0.414,0.254,0.142,4.5,-126,draftkings,under 4.5,0.586,0.525,0.062,0.052,0.073,0.0,— pass —
David Peterson,Chicago Cubs,Cincinnati Reds,28,2026-08-22,confirmed,2026-08-28,5.21,0.804,0.636,0.454,0.293,5.5,-110,(assumed),under 5.5,0.546,0.5,0.046,0.042,0.076,0.0,— pass —
Brandon Young,Baltimore Orioles,Athletics,22,2026-08-22,confirmed,2026-08-28,4.18,0.623,0.406,0.247,0.137,4.5,-135,draftkings,under 4.5,0.594,0.542,0.052,0.034,0.061,0.0,— pass —
Quinn Mathews,St. Louis Cardinals,Pittsburgh Pirates,7,2026-08-22,confirmed,2026-08-28,5.18,0.801,0.629,0.447,0.286,5.5,-116,draftkings,under 5.5,0.553,0.506,0.047,0.029,0.075,0.0,— thin data —
Dylan Cease,Toronto Blue Jays,Seattle Mariners,26,2026-08-22,confirmed,2026-08-28,7.16,0.955,0.897,0.751,0.7,7.5,102,draftkings,under 7.5,0.504,0.467,0.037,0.017,0.076,0.0,— pass —
Casey Mize,San Diego Padres,Tampa Bay Rays,24,2026-08-22,confirmed,2026-08-28,3.31,0.411,0.214,0.102,0.058,3.5,-138,draftkings,under 3.5,0.589,0.547,0.042,0.016,0.07,0.0,— pass —
Hunter Brown,Houston Astros,New York Mets,17,2026-08-22,confirmed,2026-08-28,5.04,0.781,0.601,0.419,0.261,5.5,-141,draftkings,under 5.5,0.581,0.552,0.028,-0.008,0.063,0.0,— pass —
Grant Holmes,Atlanta Braves,Colorado Rockies,29,2026-08-20,confirmed,2026-08-28,4.77,0.738,0.543,0.366,0.217,4.5,112,draftkings,under 4.5,0.457,0.446,0.012,-0.03,0.07,0.0,— pass —
