pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Payton Tolle,Boston Red Sox,Cleveland Guardians,27,2026-09-13,proxy,2026-09-22,7.2,0.955,0.898,0.752,0.704,5.5,120,draftkings,over 5.5,0.752,0.429,0.323,0.655,0.076,20.0,over 5.5
Carlos Rodón,New York Yankees,Tampa Bay Rays,15,2026-09-16,confirmed,2026-09-22,4.48,0.686,0.477,0.306,0.174,6.5,100,bovada,under 6.5,0.826,0.469,0.357,0.652,0.07,15.0,under 6.5
Riley Cornelio,Washington Nationals,Detroit Tigers,8,2026-09-02,proxy,2026-09-22,2.67,0.248,0.106,0.038,0.025,3.5,-110,(assumed),under 3.5,0.752,0.5,0.252,0.435,0.059,15.0,under 3.5
Zack Wheeler,Philadelphia Phillies,Milwaukee Brewers,25,2026-09-16,proxy,2026-09-22,7.08,0.951,0.89,0.741,0.683,6.5,-114,draftkings,over 6.5,0.683,0.502,0.181,0.282,0.07,20.0,over 6.5
JR Ritchie,Atlanta Braves,Cincinnati Reds,15,2026-09-16,proxy,2026-09-22,5.65,0.854,0.714,0.534,0.378,4.5,-142,draftkings,over 4.5,0.714,0.554,0.16,0.217,0.065,20.0,over 4.5
Janson Junk,Miami Marlins,Chicago Cubs,25,2026-09-15,proxy,2026-09-22,2.75,0.267,0.116,0.044,0.028,3.5,-174,draftkings,under 3.5,0.733,0.6,0.134,0.155,0.054,15.0,under 3.5
Max Fried,New York Yankees,Tampa Bay Rays,22,2026-09-15,confirmed,2026-09-22,4.4,0.668,0.458,0.291,0.165,5.5,-174,fanduel,under 5.5,0.709,0.6,0.109,0.116,0.065,15.0,under 5.5
Logan Gilbert,Seattle Mariners,Houston Astros,33,2026-09-15,proxy,2026-09-22,6.91,0.944,0.876,0.721,0.649,6.5,119,draftkings,over 6.5,0.649,0.431,0.218,0.421,0.083,0.0,— pass —
Dustin May,Milwaukee Brewers,Philadelphia Phillies,30,2026-09-18,proxy,2026-09-22,4.12,0.611,0.393,0.235,0.129,3.5,106,draftkings,over 3.5,0.611,0.458,0.153,0.258,0.068,0.0,— pass —
Nick Martinez,Tampa Bay Rays,New York Yankees,33,2026-09-16,confirmed,2026-09-22,4.11,0.608,0.39,0.233,0.128,3.5,100,draftkings,over 3.5,0.608,0.462,0.147,0.217,0.057,0.0,— pass —
