pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Walbert Ureña,Los Angeles Angels,New York Yankees,26,2026-08-25,proxy,2026-08-31,6.4,0.918,0.824,0.656,0.541,5.5,100,draftkings,over 5.5,0.656,0.472,0.184,0.312,0.074,20.0,over 5.5
Taj Bradley,Minnesota Twins,Detroit Tigers,31,2026-08-25,proxy,2026-08-31,6.77,0.937,0.862,0.703,0.619,5.5,-116,draftkings,over 5.5,0.703,0.506,0.197,0.31,0.066,20.0,over 5.5
Clay Holmes,Chicago Cubs,Milwaukee Brewers,16,2026-08-25,proxy,2026-08-31,3.92,0.565,0.348,0.2,0.11,4.5,-161,draftkings,under 4.5,0.652,0.582,0.07,0.058,0.055,15.21,under 4.5
Peter Lambert,Houston Astros,Chicago White Sox,26,2026-08-26,proxy,2026-08-31,5.98,0.886,0.768,0.592,0.449,5.5,116,draftkings,over 5.5,0.592,0.437,0.155,0.278,0.065,0.0,— pass —
Ian Seymour,Tampa Bay Rays,New York Mets,18,2026-08-25,proxy,2026-08-31,6.39,0.916,0.821,0.653,0.538,6.5,126,draftkings,over 6.5,0.538,0.418,0.121,0.217,0.067,0.0,— pass —
Jacob deGrom,Texas Rangers,Athletics,26,2026-08-25,proxy,2026-08-31,6.9,0.943,0.873,0.719,0.646,6.5,-120,draftkings,over 6.5,0.646,0.515,0.131,0.184,0.063,0.0,— pass —
Robert Stock,New York Mets,Tampa Bay Rays,6,2026-08-26,confirmed,2026-08-31,3.78,0.531,0.315,0.174,0.095,3.5,117,draftkings,over 3.5,0.531,0.434,0.097,0.152,0.052,0.0,— thin data —
Bryce Elder,Atlanta Braves,San Francisco Giants,28,2026-08-25,confirmed,2026-08-31,4.64,0.714,0.513,0.339,0.197,4.5,111,draftkings,over 4.5,0.513,0.448,0.065,0.082,0.073,0.0,— pass —
Payton Tolle,Boston Red Sox,Seattle Mariners,24,2026-08-25,confirmed,2026-08-31,6.62,0.93,0.848,0.685,0.588,6.5,-125,draftkings,over 6.5,0.588,0.524,0.064,0.059,0.082,0.0,— pass —
Brandon Pfaadt,Arizona Diamondbacks,Philadelphia Phillies,19,2026-08-25,proxy,2026-08-31,4.12,0.61,0.393,0.236,0.13,3.5,-140,draftkings,over 3.5,0.61,0.551,0.06,0.046,0.056,0.0,— pass —
Elmer Rodríguez,New York Yankees,Los Angeles Angels,7,2026-08-26,proxy,2026-08-31,4.65,0.718,0.516,0.341,0.199,4.5,-103,draftkings,over 4.5,0.516,0.479,0.037,0.018,0.065,0.0,— thin data —
Michael King,San Diego Padres,Cincinnati Reds,31,2026-08-25,confirmed,2026-08-31,5.93,0.883,0.761,0.583,0.438,5.5,-135,draftkings,over 5.5,0.583,0.542,0.041,0.016,0.062,0.0,— pass —
George Kirby,Seattle Mariners,Boston Red Sox,28,2026-08-25,confirmed,2026-08-31,4.67,0.72,0.52,0.346,0.202,4.5,-110,draftkings,over 4.5,0.52,0.495,0.025,-0.007,0.068,0.0,— pass —
Anthony Kay,Chicago White Sox,Houston Astros,33,2026-08-25,proxy,2026-08-31,4.31,0.651,0.437,0.273,0.153,4.5,119,draftkings,over 4.5,0.437,0.432,0.005,-0.043,0.062,0.0,— pass —
Ryan Gusto,Miami Marlins,Washington Nationals,15,2026-08-26,confirmed,2026-08-31,3.52,0.466,0.258,0.133,0.074,3.5,111,draftkings,under 3.5,0.534,0.447,0.087,0.127,0.056,0.0,— pass —
Will Dion,Washington Nationals,Miami Marlins,4,2026-08-26,proxy,2026-08-31,3.41,0.438,0.234,0.116,0.065,3.5,-111,draftkings,under 3.5,0.562,0.496,0.066,0.069,0.074,0.0,— thin data —
Kyle Harrison,Milwaukee Brewers,Chicago Cubs,25,2026-08-25,proxy,2026-08-31,4.9,0.759,0.572,0.393,0.239,5.5,-135,draftkings,under 5.5,0.607,0.542,0.065,0.057,0.059,0.0,— pass —
Jackson Jobe,Detroit Tigers,Minnesota Twins,4,2026-08-25,confirmed,2026-08-31,3.43,0.443,0.239,0.119,0.067,3.5,-113,draftkings,under 3.5,0.557,0.5,0.057,0.049,0.057,0.0,— thin data —
Brady Singer,Cincinnati Reds,San Diego Padres,31,2026-08-25,confirmed,2026-08-31,4.27,0.644,0.428,0.265,0.148,4.5,-128,draftkings,under 4.5,0.572,0.53,0.041,0.018,0.056,0.0,— pass —
Tanner Gordon,Colorado Rockies,Baltimore Orioles,20,2026-08-26,proxy,2026-08-31,4.44,0.678,0.469,0.3,0.17,4.5,-114,draftkings,under 4.5,0.531,0.502,0.029,-0.002,0.059,0.0,— pass —
Anthony Molina,San Francisco Giants,Atlanta Braves,1,2026-08-25,confirmed,2026-08-31,3.0,0.331,0.156,0.065,0.039,2.5,-124,draftkings,under 2.5,0.538,0.522,0.016,-0.029,0.054,0.0,— thin data —
Gage Jump,Athletics,Texas Rangers,19,2026-08-25,proxy,2026-08-31,5.42,0.83,0.675,0.493,0.332,5.5,-115,draftkings,under 5.5,0.507,0.504,0.003,-0.052,0.062,0.0,— pass —
Aaron Nola,Philadelphia Phillies,Arizona Diamondbacks,28,2026-08-25,proxy,2026-08-31,4.73,0.732,0.534,0.357,0.21,4.5,103,draftkings,under 4.5,0.466,0.465,0.001,-0.054,0.091,0.0,— pass —
