pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Janson Junk,Miami Marlins,Arizona Diamondbacks,24,2026-09-09,proxy,2026-09-15,2.5,0.206,0.082,0.027,0.019,2.5,-106,draftkings,under 2.5,0.695,0.485,0.209,0.35,0.06,20.0,under 2.5
Walker Buehler,San Diego Padres,Colorado Rockies,33,2026-09-09,proxy,2026-09-15,4.32,0.651,0.438,0.275,0.155,3.5,102,draftkings,over 3.5,0.651,0.467,0.184,0.315,0.062,15.0,over 3.5
Logan Gilbert,Seattle Mariners,Los Angeles Angels,32,2026-09-10,proxy,2026-09-15,7.42,0.963,0.914,0.776,0.745,6.5,-136,draftkings,over 6.5,0.745,0.544,0.201,0.293,0.07,15.0,over 6.5
Hunter Brown,Houston Astros,Kansas City Royals,20,2026-09-09,proxy,2026-09-15,6.4,0.917,0.823,0.655,0.541,5.5,-120,draftkings,over 5.5,0.655,0.513,0.142,0.202,0.085,15.0,over 5.5
Jacob deGrom,Texas Rangers,Boston Red Sox,29,2026-09-10,proxy,2026-09-15,6.99,0.947,0.882,0.73,0.665,6.5,-130,fanduel,over 6.5,0.665,0.533,0.132,0.176,0.066,15.0,over 6.5
Bailey Ober,Minnesota Twins,New York Yankees,25,2026-09-06,proxy,2026-09-15,3.69,0.509,0.293,0.158,0.086,4.5,-163,draftkings,under 4.5,0.707,0.586,0.121,0.14,0.078,20.0,under 4.5
Griffin Jax,Tampa Bay Rays,Athletics,18,2026-09-09,proxy,2026-09-15,5.79,0.867,0.736,0.558,0.408,5.5,114,draftkings,over 5.5,0.558,0.441,0.118,0.195,0.067,0.0,— pass —
Michael Soroka,Arizona Diamondbacks,Miami Marlins,21,2026-09-09,proxy,2026-09-15,4.83,0.745,0.554,0.377,0.227,4.5,115,draftkings,over 4.5,0.554,0.439,0.114,0.19,0.067,0.0,— pass —
Ryan Johnson,Los Angeles Angels,Seattle Mariners,21,2026-09-09,proxy,2026-09-15,4.51,0.691,0.484,0.313,0.179,4.5,131,draftkings,over 4.5,0.484,0.409,0.075,0.118,0.055,0.0,— pass —
Kyle Freeland,Colorado Rockies,San Diego Padres,25,2026-08-19,proxy,2026-09-15,3.42,0.439,0.236,0.118,0.066,2.5,-115,draftkings,over 2.5,0.578,0.504,0.073,0.08,0.059,0.0,— thin data —
Foster Griffin,Cleveland Guardians,Chicago White Sox,31,2026-09-09,proxy,2026-09-15,5.39,0.826,0.669,0.487,0.326,5.5,118,draftkings,over 5.5,0.487,0.433,0.055,0.062,0.063,0.0,— pass —
Shane Baz,Baltimore Orioles,New York Mets,31,2026-09-09,proxy,2026-09-15,5.02,0.777,0.596,0.416,0.259,4.5,-138,draftkings,over 4.5,0.596,0.547,0.05,0.028,0.058,0.0,— pass —
Andre Pallante,St. Louis Cardinals,San Francisco Giants,28,2026-09-09,proxy,2026-09-15,3.79,0.533,0.316,0.175,0.095,3.5,-109,draftkings,over 3.5,0.533,0.492,0.041,0.022,0.051,0.0,— pass —
Michael Wacha,Kansas City Royals,Houston Astros,33,2026-09-08,proxy,2026-09-15,4.92,0.763,0.576,0.396,0.241,4.5,-131,draftkings,over 4.5,0.576,0.535,0.041,0.015,0.088,0.0,— pass —
Kevin Gausman,Chicago Cubs,Atlanta Braves,32,2026-09-09,proxy,2026-09-15,5.62,0.853,0.712,0.531,0.373,5.5,-112,draftkings,over 5.5,0.531,0.498,0.033,0.005,0.062,0.0,— pass —
Jacob Misiorowski,Milwaukee Brewers,Pittsburgh Pirates,30,2026-09-08,proxy,2026-09-15,7.87,0.974,0.938,0.816,0.815,8.5,115,draftkings,over 8.5,0.451,0.439,0.013,-0.029,0.076,0.0,— off-range line —
Jackson Kent,Washington Nationals,Philadelphia Phillies,6,2026-09-09,proxy,2026-09-15,3.76,0.526,0.31,0.17,0.093,3.5,-121,draftkings,over 3.5,0.526,0.516,0.011,-0.039,0.054,0.0,— thin data —
Chris Murphy,Chicago White Sox,Cleveland Guardians,1,2026-02-26,proxy,2026-09-15,2.66,0.244,0.103,0.037,0.025,3.5,-110,(assumed),under 3.5,0.756,0.5,0.256,0.444,0.054,0.0,— thin data —
Lake Bachar,Pittsburgh Pirates,Milwaukee Brewers,7,2026-08-16,proxy,2026-09-15,2.23,0.15,0.055,0.015,0.012,2.5,-188,draftkings,under 2.5,0.773,0.616,0.156,0.183,0.076,0.0,— thin data —
Blade Tidwell,San Francisco Giants,St. Louis Cardinals,9,2026-09-09,proxy,2026-09-15,3.47,0.454,0.247,0.124,0.069,3.5,107,draftkings,under 3.5,0.546,0.455,0.091,0.13,0.06,0.0,— pass —
Max Fried,New York Yankees,Minnesota Twins,21,2026-09-10,proxy,2026-09-15,4.57,0.7,0.497,0.327,0.19,4.5,111,draftkings,under 4.5,0.503,0.447,0.056,0.061,0.058,0.0,— pass —
Sean Manaea,New York Mets,Baltimore Orioles,29,2026-09-08,proxy,2026-09-15,5.62,0.853,0.712,0.531,0.374,6.5,-154,draftkings,under 6.5,0.626,0.572,0.055,0.033,0.073,0.0,— pass —
Yoshinobu Yamamoto,Los Angeles Dodgers,Cincinnati Reds,28,2026-09-09,proxy,2026-09-15,6.92,0.945,0.877,0.723,0.652,7.5,-116,draftkings,under 7.5,0.548,0.506,0.041,0.02,0.081,0.0,— pass —
Cristopher Sánchez,Philadelphia Phillies,Washington Nationals,31,2026-09-09,proxy,2026-09-15,6.13,0.898,0.789,0.614,0.48,6.5,-108,draftkings,under 6.5,0.52,0.49,0.03,0.001,0.068,0.0,— pass —
Drew Anderson,Detroit Tigers,Toronto Blue Jays,17,2026-09-08,proxy,2026-09-15,3.83,0.542,0.325,0.181,0.099,3.5,114,draftkings,under 3.5,0.458,0.441,0.016,-0.021,0.056,0.0,— pass —
Rhett Lowder,Cincinnati Reds,Los Angeles Dodgers,27,2026-09-09,proxy,2026-09-15,3.72,0.516,0.301,0.163,0.089,3.5,102,draftkings,under 3.5,0.484,0.468,0.016,-0.022,0.052,0.0,— pass —
Patrick Sandoval,Boston Red Sox,Texas Rangers,11,2026-09-08,proxy,2026-09-15,5.03,0.776,0.596,0.417,0.261,5.5,-152,draftkings,under 5.5,0.583,0.569,0.014,-0.034,0.056,0.0,— pass —
Jack Perkins,Athletics,Tampa Bay Rays,22,2026-09-08,proxy,2026-09-15,4.2,0.628,0.412,0.251,0.139,4.5,-159,draftkings,under 4.5,0.588,0.579,0.009,-0.041,0.06,0.0,— pass —
Martín Pérez,Atlanta Braves,Chicago Cubs,28,2026-09-10,proxy,2026-09-15,3.38,0.43,0.229,0.113,0.063,3.5,-147,draftkings,under 3.5,0.57,0.561,0.008,-0.043,0.051,0.0,— pass —
