pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Ranger Suarez,Boston Red Sox,Miami Marlins,24,2026-08-18,proxy,2026-08-24,4.23,0.632,0.418,0.258,0.144,5.5,-134,draftkings,under 5.5,0.742,0.54,0.202,0.296,0.053,20.0,under 5.5
Braxton Ashcraft,Pittsburgh Pirates,San Diego Padres,27,2026-08-18,proxy,2026-08-24,5.76,0.866,0.733,0.554,0.401,4.5,-156,draftkings,over 4.5,0.733,0.575,0.158,0.203,0.067,15.0,over 4.5
Framber Valdez,Detroit Tigers,Tampa Bay Rays,29,2026-08-17,proxy,2026-08-24,3.61,0.489,0.277,0.146,0.081,4.5,-151,draftkings,under 4.5,0.723,0.568,0.155,0.202,0.063,20.0,under 4.5
Logan Gilbert,Seattle Mariners,Philadelphia Phillies,28,2026-08-19,proxy,2026-08-24,7.03,0.949,0.886,0.735,0.673,5.5,-158,draftkings,over 5.5,0.735,0.578,0.157,0.201,0.074,15.0,over 5.5
Parker Messick,Cleveland Guardians,Los Angeles Angels,29,2026-08-19,proxy,2026-08-24,7.3,0.958,0.905,0.763,0.723,6.5,-160,draftkings,over 6.5,0.723,0.581,0.142,0.174,0.069,15.0,over 6.5
Zack Wheeler,Philadelphia Phillies,Seattle Mariners,20,2026-08-18,proxy,2026-08-24,7.06,0.95,0.888,0.738,0.678,6.5,-157,draftkings,over 6.5,0.678,0.576,0.103,0.11,0.074,15.0,over 6.5
Kevin Gausman,Chicago Cubs,Arizona Diamondbacks,28,2026-08-18,proxy,2026-08-24,4.61,0.71,0.507,0.333,0.193,5.5,-156,draftkings,under 5.5,0.667,0.575,0.092,0.095,0.059,20.0,under 5.5
George Klassen,Los Angeles Angels,Cleveland Guardians,8,2026-08-18,proxy,2026-08-24,4.72,0.73,0.532,0.356,0.209,4.5,126,draftkings,over 4.5,0.532,0.418,0.115,0.203,0.069,0.0,— pass —
Chase Burns,Cincinnati Reds,San Francisco Giants,28,2026-08-19,proxy,2026-08-24,6.52,0.924,0.836,0.671,0.566,6.5,-111,draftkings,over 6.5,0.566,0.496,0.07,0.076,0.064,0.0,— pass —
Kumar Rocker,Texas Rangers,Chicago White Sox,27,2026-08-19,proxy,2026-08-24,4.97,0.769,0.586,0.407,0.251,4.5,-127,draftkings,over 4.5,0.586,0.527,0.059,0.048,0.057,0.0,— pass —
Drew Rasmussen,Tampa Bay Rays,Detroit Tigers,26,2026-08-19,proxy,2026-08-24,5.15,0.796,0.624,0.442,0.281,4.5,-161,draftkings,over 4.5,0.624,0.582,0.041,0.011,0.06,0.0,— pass —
Zebby Matthews,Minnesota Twins,Athletics,20,2026-08-18,proxy,2026-08-24,4.42,0.671,0.462,0.294,0.167,4.5,110,draftkings,over 4.5,0.462,0.449,0.012,-0.031,0.057,0.0,— pass —
Merrill Kelly,Arizona Diamondbacks,Chicago Cubs,24,2026-08-18,proxy,2026-08-24,3.5,0.46,0.252,0.128,0.071,3.5,124,draftkings,under 3.5,0.54,0.422,0.118,0.209,0.058,0.0,— pass —
Ryan Feltner,Colorado Rockies,Washington Nationals,24,2026-08-18,proxy,2026-08-24,3.63,0.494,0.28,0.148,0.081,3.5,111,draftkings,under 3.5,0.506,0.448,0.059,0.068,0.05,0.0,— pass —
Robbie Ray,San Diego Padres,Pittsburgh Pirates,29,2026-08-18,proxy,2026-08-24,5.47,0.837,0.685,0.503,0.342,5.5,101,draftkings,under 5.5,0.497,0.469,0.028,-0.001,0.07,0.0,— pass —
Sandy Alcantara,Miami Marlins,Boston Red Sox,30,2026-08-19,proxy,2026-08-24,4.62,0.713,0.51,0.335,0.194,4.5,103,draftkings,under 4.5,0.49,0.465,0.025,-0.005,0.067,0.0,— pass —
Jeffrey Springs,Athletics,Minnesota Twins,25,2026-08-19,proxy,2026-08-24,3.64,0.496,0.283,0.15,0.082,3.5,-112,draftkings,under 3.5,0.504,0.498,0.006,-0.046,0.055,0.0,— pass —
Cade Cavalli,Washington Nationals,Colorado Rockies,30,2026-08-19,proxy,2026-08-24,6.09,0.896,0.784,0.61,0.473,6.5,-126,draftkings,under 6.5,0.527,0.526,0.001,-0.055,0.073,0.0,— pass —
