pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Lake Bachar,Pittsburgh Pirates,Kansas City Royals,8,2026-09-15,confirmed,2026-09-20,2.66,0.246,0.104,0.038,0.025,3.5,-110,(assumed),under 3.5,0.754,0.5,0.254,0.44,0.087,20.0,under 3.5
Jacob deGrom,Texas Rangers,Toronto Blue Jays,30,2026-09-15,confirmed,2026-09-20,6.82,0.94,0.868,0.711,0.631,5.5,-122,draftkings,over 5.5,0.711,0.519,0.192,0.294,0.081,20.0,over 5.5
Griffin Jax,Tampa Bay Rays,Boston Red Sox,19,2026-09-15,confirmed,2026-09-20,5.72,0.86,0.724,0.546,0.393,5.5,128,draftkings,over 5.5,0.546,0.414,0.131,0.244,0.058,0.0,— pass —
Hunter Brown,Houston Astros,Atlanta Braves,21,2026-09-15,confirmed,2026-09-20,6.54,0.925,0.839,0.674,0.571,6.5,117,draftkings,over 6.5,0.571,0.434,0.136,0.238,0.069,0.0,— pass —
Davis Martin,Chicago White Sox,Detroit Tigers,28,2026-09-15,confirmed,2026-09-20,4.2,0.629,0.412,0.251,0.139,3.5,-110,draftkings,over 3.5,0.629,0.494,0.136,0.202,0.057,0.0,— pass —
Troy Melton,Detroit Tigers,Chicago White Sox,19,2026-09-14,confirmed,2026-09-20,5.22,0.806,0.638,0.455,0.293,4.5,-126,draftkings,over 4.5,0.638,0.525,0.113,0.144,0.092,0.0,— pass —
David Peterson,Chicago Cubs,Cincinnati Reds,32,2026-09-14,confirmed,2026-09-20,5.27,0.812,0.647,0.466,0.304,4.5,-138,draftkings,over 4.5,0.647,0.547,0.101,0.116,0.06,0.0,— pass —
Sandy Alcantara,Miami Marlins,San Diego Padres,35,2026-09-14,proxy,2026-09-20,4.08,0.603,0.384,0.228,0.125,3.5,-127,draftkings,over 3.5,0.603,0.527,0.076,0.077,0.067,0.0,— pass —
Cristopher Sánchez,Philadelphia Phillies,New York Mets,32,2026-09-15,confirmed,2026-09-20,6.18,0.903,0.797,0.624,0.493,6.5,117,draftkings,over 6.5,0.493,0.434,0.059,0.07,0.074,0.0,— pass —
Michael Wacha,Kansas City Royals,Pittsburgh Pirates,34,2026-09-15,confirmed,2026-09-20,4.96,0.769,0.584,0.404,0.248,4.5,-130,draftkings,over 4.5,0.584,0.533,0.051,0.033,0.073,0.0,— pass —
Jake Irvin,Washington Nationals,St. Louis Cardinals,24,2026-09-13,confirmed,2026-09-20,3.95,0.572,0.353,0.203,0.111,3.5,-126,draftkings,over 3.5,0.572,0.526,0.046,0.025,0.06,0.0,— pass —
Jack Perkins,Athletics,Cleveland Guardians,23,2026-09-15,confirmed,2026-09-20,4.23,0.633,0.418,0.258,0.144,3.5,-166,draftkings,over 3.5,0.633,0.589,0.044,0.014,0.047,0.0,— pass —
Tomoyuki Sugano,Colorado Rockies,Seattle Mariners,28,2026-09-14,confirmed,2026-09-20,3.62,0.492,0.278,0.146,0.08,3.5,104,draftkings,over 3.5,0.492,0.462,0.03,0.004,0.079,0.0,— pass —
Gavin Williams,Cleveland Guardians,Athletics,34,2026-09-14,confirmed,2026-09-20,7.94,0.976,0.942,0.822,0.826,8.5,112,draftkings,over 8.5,0.465,0.446,0.019,-0.015,0.087,0.0,— off-range line —
Rhett Lowder,Cincinnati Reds,Chicago Cubs,28,2026-09-15,confirmed,2026-09-20,3.89,0.559,0.341,0.194,0.106,3.5,-137,draftkings,over 3.5,0.559,0.545,0.014,-0.033,0.056,0.0,— pass —
Will Warren,New York Yankees,Arizona Diamondbacks,34,2026-09-14,proxy,2026-09-20,4.5,0.688,0.481,0.31,0.177,4.5,-103,draftkings,over 4.5,0.481,0.478,0.003,-0.052,0.077,0.0,— pass —
Matt Wilkinson,San Francisco Giants,Los Angeles Dodgers,3,2026-09-04,proxy,2026-09-20,2.47,0.2,0.079,0.025,0.018,2.5,-139,draftkings,under 2.5,0.703,0.549,0.155,0.209,0.053,0.0,— thin data —
Corbin Burnes,Arizona Diamondbacks,New York Yankees,2,2026-09-14,proxy,2026-09-20,4.17,0.622,0.405,0.245,0.135,4.5,-111,draftkings,under 4.5,0.595,0.496,0.1,0.132,0.069,0.0,— thin data —
Kade Anderson,Seattle Mariners,Colorado Rockies,6,2026-09-14,confirmed,2026-09-20,4.17,0.62,0.404,0.245,0.136,4.5,-117,draftkings,under 4.5,0.596,0.508,0.088,0.106,0.057,0.0,— thin data —
Quinn Mathews,St. Louis Cardinals,Washington Nationals,11,2026-09-14,confirmed,2026-09-20,4.88,0.757,0.567,0.388,0.235,5.5,-135,draftkings,under 5.5,0.612,0.542,0.07,0.065,0.067,0.0,— pass —
Walker Buehler,San Diego Padres,Miami Marlins,34,2026-09-15,proxy,2026-09-20,4.08,0.6,0.384,0.23,0.127,4.5,-139,draftkings,under 4.5,0.616,0.549,0.067,0.059,0.049,0.0,— pass —
Ryan Johnson,Los Angeles Angels,Minnesota Twins,22,2026-09-15,proxy,2026-09-20,4.22,0.633,0.417,0.255,0.141,4.5,-128,draftkings,under 4.5,0.583,0.529,0.054,0.039,0.058,0.0,— pass —
Jonah Tong,New York Mets,Philadelphia Phillies,6,2026-09-14,confirmed,2026-09-20,4.27,0.642,0.428,0.265,0.148,4.5,-131,draftkings,under 4.5,0.572,0.535,0.037,0.009,0.057,0.0,— thin data —
Spencer Miles,Toronto Blue Jays,Texas Rangers,13,2026-09-12,confirmed,2026-09-20,3.58,0.479,0.27,0.142,0.079,3.5,-110,(assumed),under 3.5,0.521,0.5,0.021,-0.005,0.061,0.0,— pass —
Patrick Sandoval,Boston Red Sox,Tampa Bay Rays,12,2026-09-15,confirmed,2026-09-20,3.97,0.575,0.357,0.208,0.114,3.5,132,draftkings,under 3.5,0.425,0.407,0.019,-0.013,0.064,0.0,— pass —
Jacob Misiorowski,Milwaukee Brewers,Baltimore Orioles,31,2026-09-15,proxy,2026-09-20,7.79,0.973,0.935,0.81,0.805,8.5,-135,draftkings,under 8.5,0.561,0.542,0.019,-0.023,0.079,0.0,— off-range line —
Brandon Young,Baltimore Orioles,Milwaukee Brewers,26,2026-09-14,proxy,2026-09-20,4.36,0.662,0.45,0.283,0.159,4.5,-129,draftkings,under 4.5,0.55,0.531,0.019,-0.024,0.064,0.0,— pass —
Martín Pérez,Atlanta Braves,Houston Astros,29,2026-09-15,confirmed,2026-09-20,3.45,0.448,0.244,0.123,0.069,3.5,-139,draftkings,under 3.5,0.552,0.549,0.003,-0.051,0.054,0.0,— pass —
Dean Kremer,Minnesota Twins,Los Angeles Angels,17,2026-09-14,proxy,2026-09-20,5.39,0.827,0.669,0.487,0.326,5.5,-118,draftkings,under 5.5,0.513,0.51,0.003,-0.052,0.071,0.0,— pass —
