pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Kyle Leahy,St. Louis Cardinals,Philadelphia Phillies,28,2026-08-18,proxy,2026-08-23,4.88,0.755,0.566,0.387,0.235,3.5,-115,draftkings,over 3.5,0.755,0.504,0.25,0.411,0.052,15.0,over 3.5
Shane Drohan,Milwaukee Brewers,Atlanta Braves,22,2026-08-13,proxy,2026-08-23,5.45,0.833,0.68,0.499,0.339,4.5,100,draftkings,over 4.5,0.68,0.471,0.209,0.361,0.066,15.0,over 4.5
Mitch Bratt,Arizona Diamondbacks,Cincinnati Reds,10,2026-08-17,proxy,2026-08-23,5.2,0.802,0.633,0.451,0.291,3.5,-147,draftkings,over 3.5,0.802,0.561,0.24,0.347,0.063,15.0,over 3.5
Cal Quantrill,Texas Rangers,Los Angeles Angels,14,2026-08-18,proxy,2026-08-23,4.55,0.698,0.492,0.32,0.184,3.5,-137,draftkings,over 3.5,0.698,0.546,0.152,0.208,0.056,15.0,over 3.5
Janson Junk,Miami Marlins,Washington Nationals,20,2026-08-17,proxy,2026-08-23,3.0,0.331,0.157,0.067,0.04,3.5,-139,draftkings,under 3.5,0.669,0.549,0.12,0.15,0.051,20.0,under 3.5
José Soriano,Toronto Blue Jays,New York Yankees,28,2026-08-18,proxy,2026-08-23,5.77,0.869,0.737,0.556,0.403,5.5,109,draftkings,over 5.5,0.556,0.451,0.105,0.163,0.07,0.0,— pass —
Andrew Abbott,Cincinnati Reds,Arizona Diamondbacks,31,2026-08-18,proxy,2026-08-23,3.6,0.485,0.273,0.143,0.079,3.5,128,draftkings,over 3.5,0.485,0.414,0.071,0.106,0.072,0.0,— pass —
Cristopher Sánchez,Philadelphia Phillies,St. Louis Cardinals,27,2026-08-17,proxy,2026-08-23,6.91,0.943,0.875,0.721,0.648,6.5,-145,draftkings,over 6.5,0.648,0.558,0.091,0.096,0.1,0.0,— pass —
Walker Buehler,San Diego Padres,Minnesota Twins,29,2026-08-17,proxy,2026-08-23,4.22,0.632,0.416,0.255,0.141,3.5,-146,draftkings,over 3.5,0.632,0.559,0.073,0.065,0.051,0.0,— pass —
Shane Baz,Baltimore Orioles,Tampa Bay Rays,27,2026-08-18,proxy,2026-08-23,4.72,0.73,0.532,0.356,0.21,4.5,100,draftkings,over 4.5,0.532,0.471,0.061,0.064,0.068,0.0,— pass —
Carlos Rodón,New York Yankees,Toronto Blue Jays,10,2026-08-18,proxy,2026-08-23,5.27,0.812,0.647,0.466,0.304,5.5,128,draftkings,over 5.5,0.466,0.414,0.052,0.061,0.068,0.0,— pass —
Bryce Miller,Seattle Mariners,Chicago Cubs,16,2026-08-18,proxy,2026-08-23,5.22,0.805,0.637,0.455,0.293,4.5,-155,draftkings,over 4.5,0.637,0.573,0.064,0.048,0.063,0.0,— pass —
Nolan McLean,New York Mets,Chicago White Sox,26,2026-08-17,proxy,2026-08-23,6.17,0.902,0.795,0.622,0.491,6.5,108,draftkings,over 6.5,0.491,0.453,0.038,0.021,0.064,0.0,— pass —
Tomoyuki Sugano,Colorado Rockies,Cleveland Guardians,23,2026-08-17,proxy,2026-08-23,3.19,0.38,0.19,0.087,0.05,2.5,-105,draftkings,over 2.5,0.516,0.483,0.033,0.008,0.05,0.0,— pass —
Jackson Kent,Washington Nationals,Miami Marlins,2,2026-08-18,proxy,2026-08-23,4.16,0.619,0.402,0.243,0.134,3.5,-166,draftkings,over 3.5,0.619,0.588,0.031,-0.008,0.064,0.0,— thin data —
Tyler Mahle,Atlanta Braves,Milwaukee Brewers,24,2026-08-18,proxy,2026-08-23,5.14,0.795,0.622,0.441,0.281,5.5,121,draftkings,over 5.5,0.441,0.427,0.014,-0.026,0.058,0.0,— pass —
Yusei Kikuchi,Los Angeles Angels,Texas Rangers,7,2026-04-24,proxy,2026-08-23,4.63,0.713,0.512,0.339,0.198,4.5,-117,draftkings,over 4.5,0.512,0.508,0.003,-0.051,0.061,0.0,— thin data —
Brady Basso,Athletics,Houston Astros,1,2026-06-14,proxy,2026-08-23,2.17,0.138,0.049,0.013,0.01,3.5,-110,(assumed),under 3.5,0.862,0.5,0.362,0.646,0.058,0.0,— thin data —
Daniel Lynch IV,Kansas City Royals,Detroit Tigers,2,2026-08-18,proxy,2026-08-23,2.37,0.177,0.067,0.02,0.015,2.5,-102,draftkings,under 2.5,0.733,0.476,0.257,0.451,0.084,0.0,— thin data —
Sean Newcomb,Chicago White Sox,New York Mets,9,2026-06-23,proxy,2026-08-23,2.68,0.25,0.107,0.039,0.026,3.5,-110,(assumed),under 3.5,0.75,0.5,0.25,0.431,0.066,0.0,— thin data —
Jake Bennett,Boston Red Sox,San Francisco Giants,15,2026-08-14,proxy,2026-08-23,4.04,0.591,0.374,0.222,0.123,4.5,100,draftkings,under 4.5,0.626,0.472,0.154,0.252,0.056,0.0,— pass —
Blake Snell,Los Angeles Dodgers,Pittsburgh Pirates,3,2026-08-17,proxy,2026-08-23,7.48,0.964,0.917,0.781,0.755,8.5,-113,draftkings,under 8.5,0.614,0.5,0.114,0.157,0.071,0.0,— thin data —
Bailey Ober,Minnesota Twins,San Diego Padres,22,2026-08-17,proxy,2026-08-23,3.22,0.389,0.197,0.091,0.052,3.5,-115,draftkings,under 3.5,0.611,0.504,0.107,0.143,0.069,0.0,— pass —
Lake Bachar,Pittsburgh Pirates,Los Angeles Dodgers,7,2026-08-16,proxy,2026-08-23,2.56,0.222,0.092,0.032,0.022,2.5,-160,draftkings,under 2.5,0.675,0.581,0.094,0.097,0.05,0.0,— thin data —
Foster Griffin,Cleveland Guardians,Colorado Rockies,27,2026-08-18,proxy,2026-08-23,4.67,0.721,0.521,0.346,0.202,4.5,115,draftkings,under 4.5,0.479,0.439,0.041,0.031,0.074,0.0,— pass —
Shota Imanaga,Chicago Cubs,Seattle Mariners,29,2026-08-17,proxy,2026-08-23,5.34,0.822,0.662,0.479,0.318,5.5,-109,draftkings,under 5.5,0.521,0.492,0.029,-0.002,0.071,0.0,— pass —
Cristian Javier,Houston Astros,Athletics,10,2026-08-18,proxy,2026-08-23,4.34,0.657,0.444,0.278,0.155,4.5,-129,draftkings,under 4.5,0.556,0.531,0.025,-0.012,0.063,0.0,— pass —
Nick Martinez,Tampa Bay Rays,Baltimore Orioles,28,2026-08-18,proxy,2026-08-23,3.75,0.523,0.307,0.168,0.092,3.5,101,draftkings,under 3.5,0.477,0.47,0.007,-0.041,0.058,0.0,— pass —
