pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Cristopher Sánchez,Philadelphia Phillies,Houston Astros,30,2026-09-04,proxy,2026-09-09,7.09,0.951,0.89,0.741,0.684,6.5,108,draftkings,over 6.5,0.684,0.454,0.23,0.422,0.079,15.0,over 6.5
Griffin Jax,Tampa Bay Rays,Atlanta Braves,17,2026-09-02,proxy,2026-09-09,5.32,0.817,0.656,0.475,0.315,4.5,-108,draftkings,over 4.5,0.656,0.49,0.166,0.263,0.054,15.0,over 4.5
Hunter Brown,Houston Astros,Philadelphia Phillies,19,2026-09-03,proxy,2026-09-09,5.75,0.866,0.733,0.552,0.399,4.5,-142,draftkings,over 4.5,0.733,0.553,0.179,0.248,0.055,15.0,over 4.5
Logan Henderson,Milwaukee Brewers,Chicago Cubs,14,2026-09-03,proxy,2026-09-09,6.68,0.932,0.853,0.692,0.601,5.5,-158,draftkings,over 5.5,0.692,0.577,0.115,0.131,0.065,15.0,over 5.5
Shane Baz,Baltimore Orioles,Cleveland Guardians,30,2026-09-04,proxy,2026-09-09,5.06,0.782,0.604,0.424,0.267,4.5,118,draftkings,over 4.5,0.604,0.433,0.172,0.317,0.059,0.0,— pass —
Jake Bennett,Boston Red Sox,Los Angeles Angels,18,2026-09-03,proxy,2026-09-09,5.76,0.866,0.733,0.554,0.402,5.5,110,draftkings,over 5.5,0.554,0.449,0.106,0.164,0.07,0.0,— pass —
Zebby Matthews,Minnesota Twins,Detroit Tigers,23,2026-09-04,confirmed,2026-09-09,4.91,0.762,0.575,0.395,0.24,4.5,100,draftkings,over 4.5,0.575,0.471,0.104,0.149,0.06,0.0,— pass —
Jackson Kent,Washington Nationals,San Diego Padres,5,2026-09-04,confirmed,2026-09-09,4.45,0.679,0.47,0.301,0.171,3.5,-159,draftkings,over 3.5,0.679,0.579,0.1,0.107,0.057,0.0,— thin data —
Ryan Johnson,Los Angeles Angels,Boston Red Sox,20,2026-09-04,proxy,2026-09-09,3.8,0.535,0.318,0.177,0.097,3.5,106,draftkings,over 3.5,0.535,0.458,0.077,0.102,0.056,0.0,— pass —
Andre Pallante,St. Louis Cardinals,San Francisco Giants,27,2026-09-04,confirmed,2026-09-09,4.03,0.591,0.372,0.218,0.119,3.5,-118,draftkings,over 3.5,0.591,0.51,0.081,0.092,0.088,0.0,— pass —
Davis Martin,Chicago White Sox,Pittsburgh Pirates,26,2026-09-02,proxy,2026-09-09,5.02,0.778,0.597,0.417,0.259,4.5,-126,draftkings,over 4.5,0.597,0.525,0.073,0.072,0.059,0.0,— pass —
Yoshinobu Yamamoto,Los Angeles Dodgers,Cincinnati Reds,27,2026-09-02,proxy,2026-09-09,7.45,0.964,0.916,0.779,0.751,7.5,-107,draftkings,over 7.5,0.549,0.488,0.062,0.062,0.079,0.0,— pass —
Tomoyuki Sugano,Colorado Rockies,New York Yankees,26,2026-09-02,proxy,2026-09-09,4.02,0.588,0.369,0.216,0.118,3.5,-128,draftkings,over 3.5,0.588,0.529,0.059,0.048,0.064,0.0,— pass —
