pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Joe Ryan,Minnesota Twins,Texas Rangers,28,2026-09-19,proxy,2026-09-25,5.31,0.817,0.655,0.473,0.311,6.5,-144,draftkings,under 6.5,0.689,0.557,0.132,0.167,0.064,20.0,under 6.5
Cristopher Sánchez,Philadelphia Phillies,Tampa Bay Rays,33,2026-09-20,proxy,2026-09-25,5.23,0.807,0.639,0.457,0.295,6.5,-161,draftkings,under 6.5,0.705,0.582,0.123,0.143,0.078,20.0,under 6.5
Nick Lodolo,Cincinnati Reds,Toronto Blue Jays,24,2026-09-19,proxy,2026-09-25,3.71,0.513,0.298,0.162,0.089,4.5,-167,draftkings,under 4.5,0.702,0.59,0.112,0.122,0.052,20.0,under 4.5
Freddy Peralta,Tampa Bay Rays,Philadelphia Phillies,33,2026-09-19,proxy,2026-09-25,5.08,0.786,0.609,0.427,0.268,4.5,123,draftkings,over 4.5,0.609,0.423,0.186,0.358,0.075,0.0,— pass —
Jackson Jobe,Detroit Tigers,Pittsburgh Pirates,8,2026-09-19,proxy,2026-09-25,6.09,0.895,0.783,0.608,0.472,5.5,121,draftkings,over 5.5,0.608,0.427,0.181,0.344,0.066,0.0,— pass —
Bryce Miller,Seattle Mariners,Los Angeles Angels,21,2026-09-19,proxy,2026-09-25,6.8,0.939,0.865,0.707,0.625,6.5,113,draftkings,over 6.5,0.625,0.442,0.183,0.332,0.074,0.0,— pass —
Clay Holmes,Chicago Cubs,Boston Red Sox,20,2026-09-18,confirmed,2026-09-25,3.81,0.539,0.322,0.18,0.099,3.5,125,draftkings,over 3.5,0.539,0.414,0.125,0.213,0.062,0.0,— pass —
Hunter Brown,Houston Astros,Athletics,22,2026-09-20,proxy,2026-09-25,6.32,0.912,0.814,0.644,0.523,5.5,-119,draftkings,over 5.5,0.644,0.512,0.131,0.185,0.069,0.0,— pass —
Reid Detmers,Los Angeles Angels,Seattle Mariners,34,2026-09-19,proxy,2026-09-25,6.8,0.938,0.865,0.707,0.625,6.5,-115,draftkings,over 6.5,0.625,0.504,0.121,0.169,0.069,0.0,— pass —
Brandon Pfaadt,Arizona Diamondbacks,San Diego Padres,23,2026-09-19,proxy,2026-09-25,4.21,0.629,0.413,0.252,0.14,3.5,-124,draftkings,over 3.5,0.629,0.522,0.108,0.137,0.062,0.0,— pass —
