pitcher_name,team,opponent,n_starts,last_start,lineup,game_date,pred_strikeouts,prob_over_3.5,prob_over_4.5,prob_over_5.5,prob_over_6.5,line,odds,book,call,model_prob,fair_prob,edge,EV,unc,stake,PLAY
Chase Burns,Cincinnati Reds,Milwaukee Brewers,31,2026-09-07,confirmed,2026-09-13,6.44,0.919,0.827,0.66,0.549,3.5,-145,draftkings,over 3.5,0.919,0.558,0.361,0.552,0.046,15.0,over 3.5
Payton Tolle,Boston Red Sox,Kansas City Royals,26,2026-09-06,confirmed,2026-09-13,7.3,0.959,0.905,0.763,0.723,6.5,103,draftkings,over 6.5,0.723,0.464,0.259,0.468,0.08,15.0,over 6.5
Cam Schlittler,New York Yankees,New York Mets,32,2026-09-08,confirmed,2026-09-13,8.12,0.979,0.949,0.835,0.848,7.5,113,draftkings,over 7.5,0.662,0.443,0.219,0.409,0.077,15.0,over 7.5
Matthew Boyd,Chicago Cubs,Pittsburgh Pirates,20,2026-09-07,confirmed,2026-09-13,4.36,0.662,0.449,0.282,0.158,5.5,-110,draftkings,under 5.5,0.718,0.494,0.224,0.37,0.063,15.0,under 5.5
Nick Pivetta,San Diego Padres,San Francisco Giants,8,2026-09-07,proxy,2026-09-13,3.89,0.555,0.339,0.195,0.108,4.5,-101,draftkings,under 4.5,0.661,0.474,0.187,0.315,0.042,15.0,under 4.5
Tanner Bibee,Cleveland Guardians,Minnesota Twins,35,2026-09-08,confirmed,2026-09-13,3.25,0.396,0.203,0.096,0.055,4.5,-156,draftkings,under 4.5,0.797,0.575,0.222,0.307,0.057,15.0,under 4.5
Michael McGreevy,St. Louis Cardinals,Chicago White Sox,32,2026-09-07,confirmed,2026-09-13,4.9,0.759,0.571,0.391,0.237,3.5,-156,draftkings,over 3.5,0.759,0.575,0.184,0.246,0.056,15.0,over 3.5
Eury Pérez,Miami Marlins,Los Angeles Dodgers,30,2026-09-07,confirmed,2026-09-13,4.6,0.708,0.504,0.33,0.19,5.5,-136,draftkings,under 5.5,0.67,0.544,0.126,0.163,0.066,15.0,under 5.5
Robert Gasser,Milwaukee Brewers,Cincinnati Reds,21,2026-09-07,confirmed,2026-09-13,6.34,0.912,0.814,0.646,0.527,5.5,123,draftkings,over 5.5,0.646,0.423,0.222,0.44,0.065,0.0,— pass —
Joe Ryan,Minnesota Twins,Cleveland Guardians,26,2026-09-07,confirmed,2026-09-13,4.76,0.735,0.539,0.363,0.215,4.5,126,draftkings,over 4.5,0.539,0.418,0.121,0.218,0.056,0.0,— pass —
Grant Holmes,Atlanta Braves,Philadelphia Phillies,31,2026-09-07,confirmed,2026-09-13,4.19,0.624,0.408,0.249,0.138,3.5,-112,draftkings,over 3.5,0.624,0.498,0.126,0.182,0.05,0.0,— pass —
Hayden Wesneski,Houston Astros,Tampa Bay Rays,8,2026-09-08,confirmed,2026-09-13,3.91,0.563,0.345,0.198,0.108,3.5,110,draftkings,over 3.5,0.563,0.449,0.113,0.181,0.068,0.0,— pass —
Bubba Chandler,Pittsburgh Pirates,Chicago Cubs,31,2026-09-08,confirmed,2026-09-13,4.68,0.722,0.522,0.347,0.203,4.5,122,draftkings,over 4.5,0.522,0.426,0.097,0.159,0.065,0.0,— pass —
Andrew Painter,Philadelphia Phillies,Atlanta Braves,24,2026-09-08,confirmed,2026-09-13,4.91,0.76,0.573,0.394,0.24,4.5,100,draftkings,over 4.5,0.573,0.471,0.102,0.147,0.057,0.0,— pass —
Trevor Rogers,Baltimore Orioles,Toronto Blue Jays,29,2026-09-07,confirmed,2026-09-13,4.97,0.77,0.586,0.406,0.25,4.5,-118,draftkings,over 4.5,0.586,0.51,0.076,0.082,0.063,0.0,— pass —
Gabriel Hughes,Colorado Rockies,Detroit Tigers,12,2026-09-08,confirmed,2026-09-13,3.67,0.503,0.289,0.155,0.085,3.5,105,bovada,over 3.5,0.503,0.459,0.044,0.032,0.053,0.0,— pass —
Christian Scott,New York Mets,New York Yankees,23,2026-09-06,confirmed,2026-09-13,5.97,0.885,0.766,0.589,0.446,5.5,-135,draftkings,over 5.5,0.589,0.542,0.047,0.026,0.063,0.0,— pass —
Cal Quantrill,Texas Rangers,Arizona Diamondbacks,18,2026-09-08,proxy,2026-09-13,3.84,0.546,0.328,0.184,0.1,3.5,-125,draftkings,over 3.5,0.546,0.524,0.022,-0.017,0.071,0.0,— pass —
Eduardo Rodriguez,Arizona Diamondbacks,Texas Rangers,29,2026-09-06,proxy,2026-09-13,4.79,0.742,0.548,0.37,0.221,4.5,-129,draftkings,over 4.5,0.548,0.531,0.017,-0.027,0.067,0.0,— pass —
Dylan Cease,Toronto Blue Jays,Baltimore Orioles,29,2026-09-07,confirmed,2026-09-13,7.79,0.972,0.935,0.809,0.805,8.5,116,draftkings,over 8.5,0.439,0.437,0.002,-0.052,0.079,0.0,— off-range line —
Jackson Jobe,Detroit Tigers,Colorado Rockies,6,2026-09-06,confirmed,2026-09-13,4.45,0.68,0.47,0.3,0.17,5.5,110,draftkings,under 5.5,0.7,0.446,0.254,0.47,0.067,0.0,— thin data —
Riley Cornelio,Washington Nationals,Los Angeles Angels,8,2026-09-02,confirmed,2026-09-13,3.22,0.387,0.195,0.09,0.051,3.5,-110,(assumed),under 3.5,0.613,0.5,0.113,0.17,0.071,0.0,— pass —
Logan Webb,San Francisco Giants,San Diego Padres,27,2026-09-07,proxy,2026-09-13,4.53,0.694,0.488,0.317,0.182,4.5,110,draftkings,under 4.5,0.512,0.449,0.064,0.076,0.06,0.0,— pass —
Freddy Peralta,Tampa Bay Rays,Houston Astros,31,2026-09-08,confirmed,2026-09-13,4.78,0.739,0.545,0.368,0.219,5.5,-160,draftkings,under 5.5,0.632,0.581,0.052,0.027,0.06,0.0,— pass —
Emmet Sheehan,Los Angeles Dodgers,Miami Marlins,24,2026-09-07,proxy,2026-09-13,5.2,0.801,0.632,0.451,0.292,5.5,-123,draftkings,under 5.5,0.549,0.52,0.029,-0.005,0.054,0.0,— pass —
David Sandlin,Chicago White Sox,St. Louis Cardinals,5,2026-08-07,confirmed,2026-09-13,4.09,0.603,0.387,0.231,0.128,4.5,-169,draftkings,under 4.5,0.613,0.593,0.02,-0.024,0.066,0.0,— thin data —
