game_pk,game_date,game_year,pitcher,strikeouts,pred_mean,pred_linear
745675,2024-04-01,2024,666205,6,4.586969364503334,4.436574080446828
745109,2024-04-01,2024,606965,0,4.586969364503334,1.0383167722139517
745109,2024-04-01,2024,641540,7,4.586969364503334,4.328468036541293
745109,2024-04-01,2024,686752,3,4.586969364503334,5.108466036316192
744875,2024-04-01,2024,669022,6,4.586969364503334,5.805834335211688
745600,2024-04-01,2024,650911,8,4.586969364503334,5.377379530445275
745600,2024-04-01,2024,671096,4,4.586969364503334,5.906074200192426
747218,2024-04-01,2024,669194,2,4.586969364503334,5.466065765237135
747218,2024-04-01,2024,661563,6,4.586969364503334,5.024514172985497
747218,2024-04-01,2024,596133,0,4.586969364503334,2.4067115785433817
746409,2024-04-01,2024,669854,7,4.586969364503334,5.587360680707589
746409,2024-04-01,2024,670102,7,4.586969364503334,4.865063862396426
746085,2024-04-01,2024,681217,5,4.586969364503334,3.85484035604708
746085,2024-04-01,2024,676974,4,4.586969364503334,4.2463423020435656
747058,2024-04-01,2024,665152,5,4.586969364503334,4.7886870364536565
746170,2024-04-01,2024,676775,6,4.586969364503334,6.290886262044298
746170,2024-04-01,2024,572020,5,4.586969364503334,5.109524238257149
745675,2024-04-01,2024,671212,4,4.586969364503334,5.793995844731062
745675,2024-04-01,2024,502624,3,4.586969364503334,2.340726945690656
745675,2024-04-01,2024,656557,10,4.586969364503334,5.201510260090484
747058,2024-04-01,2024,608379,5,4.586969364503334,3.3332709475824815
746817,2024-04-01,2024,450203,6,4.586969364503334,5.193378647618289
746899,2024-04-01,2024,641712,2,4.586969364503334,3.535429465363422
745437,2024-04-01,2024,663362,7,4.586969364503334,5.50748653038909
745277,2024-04-01,2024,663474,2,4.586969364503334,4.764300535205097
745277,2024-04-01,2024,676106,1,4.586969364503334,4.39538655460814
744875,2024-04-01,2024,594835,2,4.586969364503334,3.646944148202011
744875,2024-04-01,2024,663432,1,4.586969364503334,2.79754927751676
745842,2024-04-01,2024,640455,8,4.586969364503334,4.291166889762865
746899,2024-04-01,2024,663567,2,4.586969364503334,3.009942073997288
746899,2024-04-01,2024,684007,9,4.586969364503334,5.737985349892036
745842,2024-04-01,2024,681857,3,4.586969364503334,5.566732477523809
745437,2024-04-01,2024,502043,4,4.586969364503334,5.263419041106565
746817,2024-04-01,2024,623167,1,4.586969364503334,3.631332413698976
746814,2024-04-02,2024,625643,5,4.586969364503334,4.450261028358267
745680,2024-04-02,2024,622072,7,4.586969364503334,5.324805423373948
746898,2024-04-02,2024,607536,2,4.586969364503334,2.7480242678832734
746169,2024-04-02,2024,694738,4,4.586969364503334,2.214090873454669
746898,2024-04-02,2024,665871,5,4.586969364503334,5.355035446555015
746086,2024-04-02,2024,666200,5,4.586969364503334,6.279188094634695
746898,2024-04-02,2024,683627,1,4.586969364503334,2.492015297483556
746086,2024-04-02,2024,663773,1,4.586969364503334,2.7402475947716853
746169,2024-04-02,2024,657277,5,4.586969364503334,5.179471348398198
746411,2024-04-02,2024,621244,2,4.586969364503334,4.525241166409866
746411,2024-04-02,2024,664285,5,4.586969364503334,4.993985591504335
746169,2024-04-02,2024,642232,1,4.586969364503334,3.392635199807212
745680,2024-04-02,2024,678394,6,4.586969364503334,4.605772103308465
746814,2024-04-02,2024,676979,8,4.586969364503334,5.979519018400302
746086,2024-04-02,2024,542881,5,4.586969364503334,4.399573777123075
747057,2024-04-02,2024,608344,3,4.586969364503334,4.664469698632755
746009,2024-04-02,2024,686973,4,4.586969364503334,5.3232242890267765
746009,2024-04-02,2024,660896,2,4.586969364503334,3.316841997374177
747220,2024-04-02,2024,668678,6,4.586969364503334,5.720078651119837
745598,2024-04-02,2024,668933,5,4.586969364503334,4.6444614442843
745598,2024-04-02,2024,620982,4,4.586969364503334,4.0405528048225285
745598,2024-04-02,2024,605513,7,4.586969364503334,6.044585594623728
747220,2024-04-02,2024,664776,4,4.586969364503334,2.9205512288964277
747220,2024-04-02,2024,641482,2,4.586969364503334,4.405034593863495
747057,2024-04-02,2024,679525,5,4.586969364503334,4.558115195964352
745273,2024-04-02,2024,622491,7,4.586969364503334,6.0811592777913095
745111,2024-04-02,2024,621107,5,4.586969364503334,4.619167755336369
745111,2024-04-02,2024,571760,7,4.586969364503334,5.246487884929237
745273,2024-04-02,2024,669456,9,4.586969364503334,4.12585581462986
746009,2024-04-02,2024,596001,4,4.586969364503334,1.7033380181541302
745439,2024-04-02,2024,571945,4,4.586969364503334,4.744188914351763
745439,2024-04-02,2024,506433,6,4.586969364503334,5.441733353067087
745603,2024-04-03,2024,593423,5,4.586969364503334,6.029325507501258
745603,2024-04-03,2024,554430,10,4.586969364503334,5.4858032103987995
746163,2024-04-03,2024,607192,7,4.586969364503334,6.563147625489646
745275,2024-04-03,2024,671106,6,4.586969364503334,5.358629420807323
745275,2024-04-03,2024,669923,2,4.586969364503334,4.828987758439088
745114,2024-04-03,2024,650644,8,4.586969364503334,4.639699426612884
747059,2024-04-03,2024,666142,7,4.586969364503334,5.75987740336473
747059,2024-04-03,2024,669203,3,4.586969364503334,6.733110706100002
746900,2024-04-03,2024,676962,5,4.586969364503334,2.7740136284284445
745440,2024-04-03,2024,605397,7,4.586969364503334,4.802938763822727
745440,2024-04-03,2024,668868,5,4.586969364503334,5.789492832864685
745114,2024-04-03,2024,543135,8,4.586969364503334,7.4086720524256195
746900,2024-04-03,2024,615698,3,4.586969364503334,4.7616101712179635
746163,2024-04-03,2024,690986,4,4.586969364503334,4.960892837744107
746407,2024-04-03,2024,605135,3,4.586969364503334,4.328313585045436
746008,2024-04-03,2024,605452,3,4.586969364503334,3.392412718452352
746407,2024-04-03,2024,664299,3,4.586969364503334,5.378027842374228
744869,2024-04-03,2024,592866,5,4.586969364503334,4.471888552324111
746008,2024-04-03,2024,663978,2,4.586969364503334,4.887045006252807
746083,2024-04-03,2024,592288,2,4.586969364503334,2.577650460567649
746083,2024-04-03,2024,640462,5,4.586969364503334,5.0359847011825005
746083,2024-04-03,2024,663776,7,4.586969364503334,5.465764363927946
747219,2024-04-03,2024,518876,4,4.586969364503334,5.424607515845599
747219,2024-04-03,2024,607074,3,4.586969364503334,5.571187444534284
745678,2024-04-03,2024,548389,3,4.586969364503334,4.30531445008847
